Id,Sales
24975,11845.04
24976,6966.796
24977,9231.699
24978,8253.483
24979,5634.253
24980,6527.288
24981,5787.636
24982,8589.262
24983,11585.441
24984,7459.1846
24985,3475.5623
24986,4975.747
24987,9616.025
24988,9626.241
24989,6966.5557
24990,7583.676
24991,4860.723
24992,5385.4717
24993,3362.9663
24994,5378.489
24995,6680.3677
24996,7960.169
24997,6804.293
24998,6887.3887
24999,8684.542
25000,9598.624
25001,7985.932
25002,5617.3887
25003,9886.773
25004,11930.158
25005,6075.0947
25006,8050.6406
25007,5706.0146
25008,7009.238
25009,4150.9233
25010,8317.835
25011,5592.9443
25012,9685.387
25013,7130.8325
25014,9099.023
25015,8753.981
25016,6057.232
25017,9711.499
25018,20153.984
25019,10995.471
25020,6218.872
25021,3326.3137
25022,6535.0884
25023,10135.824
25024,6100.516
25025,11358.139
25026,17985.574
25027,4351.1157
25028,5589.4976
25029,9989.801
25030,5405.7993
25031,9395.07
25032,6933.175
25033,8538.964
25034,3575.174
25035,6946.8228
25036,6573.7134
25037,7662.145
25038,11244.785
25039,6430.7017
25040,6214.9624
25041,7736.4155
25042,6404.14
25043,5578.8647
25044,8036.613
25045,6250.224
25046,6000.9785
25047,7903.4424
25048,6677.895
25049,6710.908
25050,7322.8057
25051,7506.454
25052,8932.007
25053,9461.33
25054,7936.0566
25055,5701.5137
25056,4196.379
25057,6900.2363
25058,7036.3267
25059,6782.7036
25060,4694.5854
25061,9553.245
25062,7593.239
25063,10366.706
25064,7132.8096
25065,6002.1323
25066,5609.449
25067,4491.4116
25068,10597.504
25069,5538.6816
25070,7969.3735
25071,15261.948
25072,7928.171
25073,6781.705
25074,5673.788
25075,4862.9043
25076,7739.6675
25077,4461.772
25078,5648.1313
25079,10267.474
25080,5609.8506
25081,16765.273
25082,14010.412
25083,5201.0757
25084,7102.5913
25085,6169.1685
25086,7044.782
25087,6023.0444
25088,11860.459
25089,8329.271
25090,10096.587
25091,5032.589
25092,8052.6216
25093,5419.098
25094,9586.352
25095,7037.619
25096,6836.6274
25097,7068.4224
25098,5626.041
25099,8938.21
25100,9462.44
25101,6344.9214
25102,11043.149
25103,6865.8774
25104,10128.206
25105,6096.019
25106,6218.52
25107,5996.606
25108,11035.6875
25109,6363.357
25110,8143.8794
25111,7241.4883
25112,10002.104
25113,5042.3516
25114,9034.2295
25115,7996.313
25116,4234.096
25117,15779.457
25118,17771.01
25119,8490.39
25120,7293.259
25121,10388.641
25122,11605.317
25123,11201.088
25124,6238.6626
25125,8297.41
25126,6097.6587
25127,8800.493
25128,4134.013
25129,6934.5747
25130,6528.1597
25131,6296.839
25132,7382.703
25133,5714.6123
25134,5177.072
25135,7606.8037
25136,4530.289
25137,5211.385
25138,6433.265
25139,7225.2744
25140,10061.871
25141,9669.438
25142,7572.962
25143,6576.3335
25144,6799.876
25145,11861.433
25146,7951.9985
25147,5885.003
25148,5535.105
25149,10858.536
25150,4508.8896
25151,8210.626
25152,3571.162
25153,5716.401
25154,8237.968
25155,6723.0547
25156,5575.7417
25157,9324.132
25158,10542.637
25159,11189.798
25160,6184.6577
25161,10486.326
25162,3289.6897
25163,5701.745
25164,7067.1533
25165,5168.005
25166,8686.283
25167,5344.4634
25168,4951.934
25169,9602.914
25170,11263.438
25171,9700.105
25172,5458.869
25173,5587.7075
25174,11843.691
25175,8565.393
25176,6592.0557
25177,5814.569
25178,7410.555
25179,10005.155
25180,4813.0933
25181,6559.387
25182,8327.938
25183,9083.663
25184,14253.266
25185,7134.383
25186,13416.583
25187,7554.07
25188,5292.6196
25189,3808.1833
25190,6534.4883
25191,6620.4116
25192,6334.991
25193,7874.4326
25194,5526.7104
25195,4894.4395
25196,7891.229
25197,3843.559
25198,8118.127
25199,7836.882
25200,8898.717
25201,9857.993
25202,5947.462
25203,9698.277
25204,6792.193
25205,6039.7065
25206,6129.3994
25207,5414.7476
25208,11377.728
25209,6833.367
25210,5099.1807
25211,8026.77
25212,9021.478
25213,8291.041
25214,6432.7954
25215,9063.533
25216,5442.9624
25217,5837.8945
25218,6686.77
25219,9061.729
25220,7160.564
25221,6799.4404
25222,6631.988
25223,5855.4414
25224,4486.2666
25225,5712.8086
25226,9105.804
25227,9180.306
25228,11661.594
25229,12028.623
25230,8776.011
25231,7683.966
25232,5087.836
25233,11588.1045
25234,11019.867
25235,8189.1543
25236,9030.419
25237,9176.102
25238,6109.023
25239,3699.1433
25240,11032.995
25241,7834.6616
25242,7284.8335
25243,6499.1387
25244,3023.271
25245,12631.132
25246,6602.2676
25247,5513.3643
25248,4591.1523
25249,6147.965
25250,6448.706
25251,8797.787
25252,7371.9263
25253,5348.341
25254,5125.1455
25255,4540.397
25256,3315.697
25257,7342.7896
25258,16827.996
25259,5148.418
25260,6145.7725
25261,7499.9346
25262,5728.5938
25263,5639.5977
25264,5305.23
25265,4385.8076
25266,8198.422
25267,7528.0347
25268,4494.6133
25269,9213.681
25270,6390.4834
25271,5000.5044
25272,10569.18
25273,8512.896
25274,10770.744
25275,5636.6475
25276,7227.4395
25277,5332.175
25278,5387.156
25279,16464.154
25280,11540.927
25281,6758.6226
25282,6223.9473
25283,5231.3647
25284,6062.3115
25285,4762.389
25286,10338.641
25287,5496.028
25288,5786.4844
25289,7731.6147
25290,4841.06
25291,6680.9863
25292,7948.146
25293,7733.3345
25294,7781.2964
25295,4443.8027
25296,5938.7515
25297,7216.588
25298,10014.217
25299,9251.965
25300,7456.046
25301,4940.2476
25302,8650.518
25303,6556.5967
25304,4843.8735
25305,7345.5474
25306,7551.8755
25307,7152.845
25308,6864.4365
25309,6845.801
25310,6679.6943
25311,6035.822
25312,7115.772
25313,6946.21
25314,6966.354
25315,9826.937
25316,6502.6733
25317,4992.185
25318,12743.079
25319,6569.461
25320,3674.2244
25321,8034.7974
25322,9301.126
25323,11258.121
25324,5505.971
25325,6176.9556
25326,6615.4004
25327,7814.621
25328,6359.094
25329,9652.324
25330,3509.8035
25331,7110.2056
25332,6370.2866
25333,5504.745
25334,5679.7188
25335,6990.804
25336,9312.02
25337,6040.287
25338,8732.371
25339,7973.7983
25340,9191.746
25341,5220.8086
25342,7225.875
25343,7153.8853
25344,8667.207
25345,8851.518
25346,4148.4307
25347,7741.062
25348,7508.784
25349,8290.783
25350,5345.6562
25351,4350.3145
25352,9836.356
25353,6111.3926
25354,9554.254
25355,6892.401
25356,6198.85
25357,8221.858
25358,7094.1777
25359,7197.5474
25360,8705.311
25361,6291.3843
25362,8706.15
25363,11490.082
25364,8081.1035
25365,5543.0825
25366,6585.7217
25367,4811.7285
25368,3590.6147
25369,8915.279
25370,5972.613
25371,9480.994
25372,5006.437
25373,7260.6016
25374,6641.556
25375,10780.277
25376,5614.044
25377,5899.0215
25378,6187.7275
25379,7751.7305
25380,5625.7627
25381,7573.707
25382,7715.303
25383,9971.119
25384,8166.2725
25385,7421.7656
25386,6068.2905
25387,4813.965
25388,5427.099
25389,11887.508
25390,10333.574
25391,9470.903
25392,16104.983
25393,6379.4897
25394,5363.861
25395,6820.6665
25396,9060.494
25397,11706.164
25398,7360.073
25399,8840.602
25400,8625.726
25401,7858.506
25402,7344.2607
25403,5956.338
25404,4825.483
25405,5720.07
25406,4138.064
25407,5929.639
25408,9133.451
25409,17977.557
25410,7208.1294
25411,5007.251
25412,8260.637
25413,4625.1396
25414,6648.536
25415,4177.195
25416,9675.005
25417,7331.8027
25418,6664.607
25419,13789.928
25420,12608.5625
25421,6109.1606
25422,7556.952
25423,4228.459
25424,4877.59
25425,5217.738
25426,9071.071
25427,5260.179
25428,5007.8955
25429,6345.0264
25430,6102.177
25431,7756.1323
25432,7857.654
25433,3583.4155
25434,7668.916
25435,9172.759
25436,8167.152
25437,5466.833
25438,5247.7144
25439,8657.368
25440,5664.8604
25441,10690.982
25442,4767.669
25443,6079.122
25444,7497.7456
25445,6166.3438
25446,5207.226
25447,5944.4365
25448,7713.5923
25449,9780.561
25450,10723.208
25451,6156.1235
25452,3994.3218
25453,5518.6265
25454,6275.957
25455,4742.741
25456,7229.822
25457,6069.95
25458,12637.566
25459,8595.688
25460,6513.1396
25461,8182.0317
25462,5527.3193
25463,9920.439
25464,6064.0063
25465,14454.533
25466,6769.79
25467,5788.1206
25468,5867.074
25469,4679.123
25470,7291.4985
25471,20398.604
25472,4660.49
25473,4781.6577
25474,10474.141
25475,6908.142
25476,7508.76
25477,8683.974
25478,6460.161
25479,5280.6206
25480,4751.7354
25481,10275.108
25482,6263.849
25483,7113.2393
25484,8328.808
25485,5268.1143
25486,7857.4746
25487,6635.645
25488,4431.721
25489,8826.938
25490,9737.257
25491,4440.8057
25492,8145.0234
25493,7307.717
25494,5537.666
25495,9297.388
25496,6874.369
25497,8258.356
25498,5079.3477
25499,4980.4595
25500,6905.481
25501,4291.0957
25502,7996.018
25503,4749.588
25504,6329.1694
25505,4984.235
25506,7063.9287
25507,7257.703
25508,7596.9575
25509,7315.111
25510,8894.9795
25511,6761.21
25512,7967.542
25513,6970.8916
25514,9575.071
25515,9687.624
25516,6987.863
25517,3705.0515
25518,6564.5376
25519,7539.5044
25520,4122.7935
25521,12039.801
25522,5970.2373
25523,6701.8335
25524,11028.844
25525,7389.0776
25526,4361.4414
25527,12292.102
25528,10470.213
25529,6035.9976
25530,9557.402
25531,9898.772
25532,6365.4443
25533,5691.522
25534,7211.3364
25535,6090.82
25536,6326.195
25537,7434.049
25538,5137.283
25539,7325.4272
25540,8020.827
25541,7129.312
25542,9027.416
25543,6012.4014
25544,7204.7983
25545,5280.769
25546,8082.191
25547,7664.1924
25548,6258.234
25549,6828.0977
25550,8099.0156
25551,9738.299
25552,6030.962
25553,6017.756
25554,6810.836
25555,7415.109
25556,7606.7393
25557,4370.3633
25558,4375.0435
25559,8060.3228
25560,6478.769
25561,6045.797
25562,8950.681
25563,6417.191
25564,7886.596
25565,5787.4453
25566,3448.0752
25567,7253.162
25568,6875.9497
25569,7320.6714
25570,10322.238
25571,9538.964
25572,5069.674
25573,8841.787
25574,4458.947
25575,3035.924
25576,8282.883
25577,12742.521
25578,8408.778
25579,7815.739
25580,5170.074
25581,7217.2397
25582,8709.936
25583,6923.303
25584,8617.176
25585,5596.6235
25586,4638.7
25587,5704.731
25588,5861.072
25589,5678.0703
25590,5324.5854
25591,5082.4326
25592,4318.5146
25593,7701.7188
25594,7416.7793
25595,6224.395
25596,6588.0645
25597,8022.409
25598,6041.9414
25599,5062.4736
25600,10107.743
25601,8336.689
25602,5945.52
25603,4097.84
25604,13009.634
25605,6873.281
25606,6385.556
25607,9710.568
25608,8661.138
25609,8177.9053
25610,6451.793
25611,7172.322
25612,10421.116
25613,14803.549
25614,5709.613
25615,5263.3745
25616,5118.228
25617,7021.861
25618,5963.31
25619,9289.83
25620,9764.773
25621,6454.4717
25622,4362.7188
25623,6588.998
25624,10275.213
25625,5437.9785
25626,8080.3223
25627,4364.7827
25628,7907.6475
25629,8412.962
25630,8106.007
25631,9009.655
25632,6813.032
25633,4946.923
25634,6818.9756
25635,8384.385
25636,8818.228
25637,8154.5015
25638,8527.652
25639,6782.2695
25640,4709.5425
25641,10535.526
25642,4768.0806
25643,11370.49
25644,6461.562
25645,5093.4033
25646,7803.913
25647,6352.7744
25648,7982.077
25649,8959.686
25650,4331.3213
25651,5048.18
25652,8556.935
25653,9138.347
25654,11097.648
25655,5886.098
25656,6207.753
25657,6427.8945
25658,6857.1597
25659,5888.191
25660,10613.295
25661,9301.278
25662,12101.871
25663,4985.081
25664,6877.6343
25665,9341.882
25666,9490.471
25667,5685.116
25668,10668.541
25669,7017.8506
25670,6198.0205
25671,5730.7007
25672,5756.1694
25673,5430.57
25674,7182.2266
25675,5224.3765
25676,5075.045
25677,9390.577
25678,6988.4233
25679,20808.951
25680,7472.722
25681,4798.1914
25682,8712.429
25683,11669.602
25684,7398.028
25685,8382.091
25686,5798.5317
25687,9122.128
25688,9253.435
25689,6338.2017
25690,6494.413
25691,7412.338
25692,9099.813
25693,8185.4727
25694,9636.019
25695,6667.658
25696,5378.423
25697,6453.9097
25698,11235.372
25699,11683.275
25700,11566.293
25701,9191.258
25702,5561.694
25703,6504.87
25704,5188.6875
25705,9298.996
25706,12404.058
25707,9882.485
25708,6965.582
25709,6254.32
25710,5021.0693
25711,6787.4053
25712,12343.274
25713,7381.2715
25714,5851.1357
25715,6471.1816
25716,8408.075
25717,3595.426
25718,8211.951
25719,5222.649
25720,6987.6436
25721,7484.4077
25722,6218.6523
25723,8156.121
25724,8259.932
25725,6032.089
25726,7763.9727
25727,7835.196
25728,12297.958
25729,6582.191
25730,9699.949
25731,8505.007
25732,9928.719
25733,7738.8247
25734,11011.955
25735,5767.994
25736,5424.021
25737,7347.5376
25738,6478.227
25739,10450.67
25740,8946.223
25741,6676.899
25742,7824.7456
25743,7288.725
25744,11366.937
25745,4327.3174
25746,15125.808
25747,5882.5576
25748,6691.6245
25749,9705.244
25750,6042.5986
25751,7563.3594
25752,6857.6587
25753,8800.133
25754,6101.8164
25755,6644.4707
25756,8509.52
25757,8478.188
25758,8548.09
25759,6031.3213
25760,7327.1265
25761,12740.971
25762,6850.206
25763,5518.557
25764,7644.054
25765,5943.7896
25766,5779.274
25767,8321.864
25768,4380.2173
25769,9436.1
25770,6517.3516
25771,8026.746
25772,9928.329
25773,4993.765
25774,6276.386
25775,6273.388
25776,9480.932
25777,10544.384
25778,5628.407
25779,4607.5225
25780,8088.5635
25781,6484.9614
25782,7178.211
25783,8815.933
25784,7397.0044
25785,8491.547
25786,6584.0605
25787,5018.0557
25788,7870.9966
25789,8202.031
25790,9148.06
25791,9609.816
25792,9285.044
25793,6579.147
25794,9740.727
25795,7084.7383
25796,8577.528
25797,10246.378
25798,7463.3027
25799,11677.568
25800,8607.386
25801,8819.676
25802,6425.516
25803,8191.8525
25804,8833.439
25805,8059.5063
25806,4508.71
25807,6389.296
25808,9137.821
25809,6612.9204
25810,4907.567
25811,10288.552
25812,7497.215
25813,6420.9146
25814,6315.9
25815,6252.5566
25816,9092.795
25817,7668.499
25818,8053.4004
25819,6460.577
25820,5935.883
25821,7654.466
25822,4748.8364
25823,7023.511
25824,6417.1646
25825,9204.496
25826,8655.375
25827,7191.4873
25828,13025.525
25829,6928.8877
25830,5487.575
25831,12393.3545
25832,7390.7393
25833,9542.042
25834,8522.285
25835,5558.3057
25836,6962.207
25837,5938.556
25838,9168.184
25839,12919.81
25840,8010.7993
25841,3782.7332
25842,5307.8823
25843,10204.681
25844,9968.04
25845,7629.6475
25846,8269.853
25847,5105.593
25848,6006.139
25849,3557.5945
25850,6066.839
25851,6846.6343
25852,8253.096
25853,7360.9316
25854,7319.765
25855,8794.868
25856,9953.098
25857,8410.721
25858,5922.406
25859,10544.681
25860,12834.684
25861,6731.0117
25862,8581.479
25863,6005.0605
25864,7406.221
25865,4695.466
25866,9493.17
25867,6159.4907
25868,10149.474
25869,7373.033
25870,9543.863
25871,9297.794
25872,6058.2515
25873,10297.032
25874,20507.656
25875,11912.674
25876,7019.751
25877,3527.8936
25878,6877.7827
25879,10582.728
25880,6161.8438
25881,11181.44
25882,18058.006
25883,4394.04
25884,6344.3394
25885,9848.861
25886,5688.458
25887,10268.993
25888,7918.186
25889,9242.704
25890,3501.2651
25891,7299.935
25892,6627.3403
25893,8380.982
25894,11796.385
25895,6460.534
25896,6294.8296
25897,8227.379
25898,7053.047
25899,5866.0586
25900,8261.111
25901,6847.423
25902,6649.9775
25903,8687.842
25904,7522.463
25905,7135.2183
25906,8133.116
25907,8222.307
25908,9113.3
25909,9769.855
25910,8366.012
25911,6071.8604
25912,4322.9883
25913,7295.588
25914,7203.8066
25915,7046.302
25916,4946.2236
25917,10372.791
25918,8299.671
25919,10994.749
25920,7780.9473
25921,6572.4243
25922,6088.3213
25923,4840.079
25924,11363.316
25925,5499.5127
25926,8245.105
25927,15962.402
25928,8190.022
25929,7313.5312
25930,5644.856
25931,5327.1704
25932,8290.419
25933,4693.1504
25934,6180.066
25935,10805.054
25936,5885.0986
25937,17560.885
25938,14811.054
25939,5234.747
25940,7886.0396
25941,6510.5767
25942,7650.9653
25943,6398.7437
25944,12093.828
25945,8849.058
25946,10730.123
25947,5509.4746
25948,8399.326
25949,5141.217
25950,9772.899
25951,7391.1987
25952,7212.6523
25953,6945.6914
25954,5619.664
25955,9523.275
25956,10465.243
25957,6291.5967
25958,11683.541
25959,6880.213
25960,10791.987
25961,6400.243
25962,6918.262
25963,6423.2236
25964,11479.814
25965,6680.072
25966,8505.852
25967,7941.656
25968,10629.271
25969,5051.9507
25970,9671.471
25971,8462.324
25972,4478.8936
25973,15926.612
25974,17754.385
25975,8994.437
25976,7944.629
25977,11357.142
25978,12306.123
25979,11613.627
25980,6705.15
25981,9220.989
25982,6679.1523
25983,8964.85
25984,4347.4185
25985,7417.0327
25986,6712.3765
25987,6623.7905
25988,7931.979
25989,6229.105
25990,5880.305
25991,7873.8413
25992,4668.4355
25993,5508.79
25994,6937.8545
25995,7849.295
25996,10362.037
25997,9817.613
25998,8148.6123
25999,6639.2246
26000,6939.9077
26001,12508.668
26002,8656.2295
26003,6364.2563
26004,5726.342
26005,10468.306
26006,4765.944
26007,8400.435
26008,3757.2915
26009,6367.25
26010,8940.436
26011,7049.705
26012,5607.7603
26013,9592.439
26014,10856.169
26015,11714.058
26016,6808.5386
26017,10422.564
26018,3582.5293
26019,6115.46
26020,7289.813
26021,5234.662
26022,8638.036
26023,5914.8594
26024,5313.2744
26025,10228.867
26026,12226.339
26027,9682.241
26028,5856.076
26029,5915.925
26030,12504.58
26031,8296.836
26032,7275.8223
26033,5820.8066
26034,7692.216
26035,11191.896
26036,5025.9873
26037,7368.874
26038,8822.019
26039,9931.104
26040,14970.503
26041,6842.557
26042,13952.671
26043,7894.743
26044,5397.152
26045,4171.871
26046,7390.2466
26047,7030.8267
26048,6662.17
26049,7555.0723
26050,5628.9
26051,5124.0874
26052,8177.083
26053,4061.4192
26054,8420.558
26055,8132.222
26056,9641.153
26057,10325.084
26058,6237.296
26059,10234.904
26060,7168.6265
26061,6078.813
26062,5974.461
26063,5836.5874
26064,12009.463
26065,6925.0923
26066,5599.9233
26067,8721.9795
26068,9611.405
26069,8744.963
26070,7409.397
26071,9794.754
26072,5521.486
26073,5712.823
26074,6890.872
26075,9232.649
26076,7911.899
26077,7587.3403
26078,6998.3887
26079,6033.8345
26080,4832.4326
26081,5816.4966
26082,8935.878
26083,9817.8545
26084,12138.701
26085,12913.863
26086,9054.203
26087,8221.651
26088,5484.2275
26089,11991.669
26090,11570.187
26091,8781.5205
26092,9828.234
26093,9729.806
26094,6567.3945
26095,4186.946
26096,11366.304
26097,8386.732
26098,8170.5796
26099,6739.212
26100,3570.394
26101,13492.234
26102,6890.2095
26103,6215.8037
26104,4891.675
26105,6472.8623
26106,6990.815
26107,10234.009
26108,6946.0527
26109,5574.873
26110,5547.336
26111,4966.858
26112,3491.1562
26113,7882.5605
26114,16518.912
26115,5353.634
26116,6316.1113
26117,8171.274
26118,6010.1655
26119,6099.632
26120,5296.98
26121,4788.97
26122,8140.4805
26123,8091.591
26124,4780.6797
26125,9638.975
26126,7214.597
26127,5239.5806
26128,11343.542
26129,9285.6875
26130,11526.197
26131,6640.5967
26132,7988.2324
26133,5693.018
26134,5445.899
26135,16799.566
26136,11865.832
26137,7021.109
26138,6863.044
26139,5295.1646
26140,6327.4585
26141,5137.6685
26142,11440.023
26143,5952.4585
26144,6126.059
26145,7740.9136
26146,5189.25
26147,7189.823
26148,8735.418
26149,7822.8164
26150,8040.532
26151,4957.868
26152,6285.59
26153,7213.564
26154,10753.636
26155,9565.778
26156,7599.0947
26157,5403.024
26158,8690.095
26159,7129.416
26160,4905.729
26161,7817.3457
26162,8194.33
26163,7748.179
26164,7357.9263
26165,6926.99
26166,6852.804
26167,6234.884
26168,7293.0835
26169,6828.03
26170,7753.104
26171,10154.297
26172,6473.0947
26173,5462.3115
26174,13315.096
26175,7310.634
26176,3977.1362
26177,8578.376
26178,9487.183
26179,12091.927
26180,5985.9795
26181,6530.9897
26182,6984.189
26183,8393.591
26184,6792.7373
26185,10080.747
26186,3766.4292
26187,7630.225
26188,6827.547
26189,6405.7217
26190,6176.8774
26191,7499.2817
26192,9886.089
26193,6336.79
26194,9680.078
26195,7966.056
26196,9749.79
26197,5127.657
26198,7855.9917
26199,7599.037
26200,8946.449
26201,9284.694
26202,4663.2334
26203,7849.3916
26204,7813.197
26205,8850.92
26206,5409.292
26207,4767.8296
26208,10287.543
26209,7032.557
26210,9870.054
26211,7576.9854
26212,6744.917
26213,8592.263
26214,7985.728
26215,8411.843
26216,9090.576
26217,6965.0293
26218,9220.0205
26219,12179.479
26220,8597.038
26221,6083.9326
26222,6999.011
26223,5167.5938
26224,3899.5806
26225,9695.861
26226,6134.6616
26227,10047.433
26228,5245.1963
26229,7516.0674
26230,7143.522
26231,11126.783
26232,5602.9307
26233,6096.961
26234,6891.333
26235,8411.329
26236,5803.544
26237,7996.6855
26238,7598.1646
26239,10214.784
26240,8601.156
26241,7768.888
26242,6182.8296
26243,5331.4756
26244,5261.3896
26245,12446.719
26246,11114.664
26247,10134.797
26248,16189.902
26249,7071.618
26250,5754.4683
26251,7311.3647
26252,9484.125
26253,12329.1875
26254,7796.7305
26255,9105.478
26256,9109.215
26257,8269.372
26258,7745.0117
26259,6401.7817
26260,5555.7905
26261,5920.0923
26262,4668.6885
26263,6575.156
26264,9676.973
26265,18076.453
26266,7748.5933
26267,5398.403
26268,9013.248
26269,4634.001
26270,6758.567
26271,4435.8564
26272,10091.543
26273,7298.939
26274,7025.9883
26275,14990.074
26276,12242.115
26277,6840.0854
26278,8062.62
26279,4090.1252
26280,5090.9287
26281,5744.464
26282,9133.98
26283,5761.873
26284,4949.9033
26285,7098.855
26286,6444.9165
26287,8288.499
26288,8158.8096
26289,3763.7637
26290,7903.5825
26291,9826.274
26292,8957.256
26293,6113.226
26294,5727.5166
26295,9415.547
26296,5742.9106
26297,11117.61
26298,5182.3467
26299,6523.6006
26300,7736.1714
26301,6778.1655
26302,5398.802
26303,6125.721
26304,8672.686
26305,10224.792
26306,11519.545
26307,6423.7583
26308,4330.9844
26309,6188.7725
26310,6793.7153
26311,5005.6143
26312,8066.153
26313,6504.9624
26314,13465.375
26315,9032.934
26316,6948.766
26317,8930.91
26318,5870.288
26319,10388.671
26320,6832.3516
26321,15293.6
26322,7163.667
26323,6250.08
26324,6159.0415
26325,5083.462
26326,7649.508
26327,20107.164
26328,5155.0044
26329,4868.258
26330,11418.597
26331,7334.391
26332,8264.369
26333,8996.827
26334,7122.6133
26335,5422.676
26336,5346.78
26337,10818.599
26338,6891.6616
26339,7509.903
26340,8460.231
26341,5616.1035
26342,8115.5
26343,6749.524
26344,4693.3228
26345,9496.578
26346,10429.769
26347,4873.9795
26348,8251.851
26349,7561.4023
26350,5716.7754
26351,9474.7295
26352,6746.193
26353,8473.028
26354,5132.149
26355,5516.5527
26356,7635.23
26357,4526.1055
26358,8554.423
26359,5175.789
26360,6710.0874
26361,5379.476
26362,7414.9263
26363,7556.3823
26364,8107.8965
26365,8126.031
26366,9162.821
26367,7031.972
26368,8047.888
26369,7668.9995
26370,10359.294
26371,10203.5
26372,7363.863
26373,3721.136
26374,6921.0933
26375,8379.003
26376,4496.3867
26377,11763.401
26378,6133.9097
26379,7237.9585
26380,11602.503
26381,7543.2935
26382,4864.658
26383,13409.392
26384,11267.885
26385,6160.4404
26386,10470.505
26387,10736.703
26388,6385.9614
26389,6134.7603
26390,7738.0566
26391,6575.9814
26392,6347.97
26393,7772.9277
26394,5574.445
26395,7467.2495
26396,8653.801
26397,7844.0586
26398,9711.0625
26399,6484.9976
26400,7810.271
26401,5903.6387
26402,8246.088
26403,7963.5576
26404,6595.345
26405,7308.8447
26406,8638.173
26407,10033.627
26408,6416.9663
26409,6571.984
26410,7141.455
26411,7713.589
26412,8132.2715
26413,4647.7705
26414,4899.7676
26415,8471.461
26416,6596.9795
26417,6622.002
26418,9309.497
26419,6579.526
26420,8307.182
26421,6006.414
26422,3783.6382
26423,7923.4146
26424,7121.205
26425,8125.4355
26426,10884.411
26427,10409.655
26428,5381.4287
26429,9287.858
26430,4627.544
26431,3535.3652
26432,8768.881
26433,13426.59
26434,8792.645
26435,8567.852
26436,5975.481
26437,7965.213
26438,9360.929
26439,7565.433
26440,8900.903
26441,5966.7954
26442,5146.2495
26443,6025.791
26444,6002.92
26445,6114.589
26446,5786.431
26447,5654.6772
26448,4620.2446
26449,8316.245
26450,8241.596
26451,6666.1562
26452,6987.9805
26453,8092.009
26454,6412.4077
26455,5430.65
26456,10081.482
26457,8869.551
26458,6058.6006
26459,4564.3804
26460,14134.547
26461,7031.9185
26462,7138.0845
26463,10317.26
26464,9032.385
26465,8819.671
26466,6570.4546
26467,7920.795
26468,11231.805
26469,15621.141
26470,6170.807
26471,5885.029
26472,5233.075
26473,7602.597
26474,6029.8457
26475,9530.8125
26476,10328.214
26477,6730.8228
26478,4530.0117
26479,7175.673
26480,11135.274
26481,5899.342
26482,8541.034
26483,4617.338
26484,8335.52
26485,9180.8545
26486,8640.854
26487,9411.252
26488,7330.3135
26489,4834.1694
26490,6781.2026
26491,8864.169
26492,9211.004
26493,8550.937
26494,8368.342
26495,7385.916
26496,4944.9976
26497,10994.768
26498,4987.8643
26499,11739.177
26500,6618.225
26501,5260.383
26502,8474.646
26503,6759.464
26504,8461.15
26505,9357.634
26506,4395.6543
26507,5415.962
26508,9347.61
26509,10058.336
26510,11640.09
26511,6163.7803
26512,6714.0757
26513,7462.8545
26514,6834.491
26515,6469.4478
26516,11145.126
26517,9987.166
26518,12791.875
26519,5143.4287
26520,6885.964
26521,9389.903
26522,10545.401
26523,6436.189
26524,11457.162
26525,7472.4907
26526,6611.62
26527,6048.7812
26528,6259.343
26529,5885.238
26530,7745.5747
26531,5788.521
26532,5724.465
26533,10405.458
26534,7350.8457
26535,20477.062
26536,7542.4326
26537,5333.7715
26538,10216.08
26539,13989.734
26540,8334.117
26541,9838.839
26542,6626.346
26543,9748.641
26544,11174.031
26545,7678.569
26546,7266.339
26547,9280.254
26548,10041.133
26549,9062.622
26550,9294.407
26551,8918.812
26552,6032.704
26553,8373.722
26554,13023.704
26555,13000.206
26556,13111.9375
26557,11953.383
26558,5795.6504
26559,7938.3965
26560,5341.3027
26561,10235.528
26562,15198.558
26563,9848.336
26564,9146.666
26565,7212.618
26566,5009.746
26567,8032.236
26568,13431.845
26569,8735.404
26570,7394.015
26571,8272.997
26572,9348.273
26573,4208.202
26574,10246.581
26575,6747.8096
26576,8673.066
26577,9077.966
26578,7565.061
26579,9930.405
26580,10450.311
26581,6796.265
26582,7976.752
26583,10149.673
26584,14850.226
26585,7748.295
26586,11533.635
26587,9354.866
26588,11207.356
26589,9940.5
26590,13390.269
26591,6813.331
26592,6040.757
26593,7818.8438
26594,7937.6074
26595,13278.368
26596,11279.932
26597,8281.3955
26598,10090.875
26599,7925.866
26600,13169.531
26601,4872.054
26602,16770.842
26603,6171.2563
26604,6960.712
26605,10234.686
26606,7049.9565
26607,9592.225
26608,8536.07
26609,10890.968
26610,7627.8877
26611,7889.0864
26612,10067.491
26613,10358.737
26614,9751.31
26615,6916.415
26616,8817.236
26617,15314.992
26618,8242.738
26619,6101.387
26620,9669.455
26621,6780.0137
26622,7257.811
26623,9315.171
26624,4963.2964
26625,13239.605
26626,7691.6304
26627,9860.217
26628,12135.743
26629,4710.237
26630,7763.834
26631,7440.797
26632,11759.727
26633,11663.259
26634,6089.701
26635,5518.098
26636,9226.81
26637,7694.9126
26638,8731.977
26639,9559.611
26640,8215.328
26641,9274.763
26642,7839.635
26643,5235.9634
26644,10109.186
26645,9750.047
26646,9571.091
26647,11808.31
26648,11977.877
