Id,Sales
22402,5972.627
22403,6459.2124
22404,12908.04
22405,3617.0176
22406,4406.5957
22407,10124.644
22408,4711.963
22409,7010.2773
22410,6427.865
22411,5127.448
22412,5361.2505
22413,4191.3965
22414,4320.527
22415,6953.985
22416,5815.9443
22417,2364.9048
22418,3034.4138
22419,7356.6377
22420,9189.249
22421,5198.107
22422,5639.0835
22423,3874.6125
22424,2178.0857
22425,1822.182
22426,3283.0615
22427,4981.836
22428,6444.1255
22429,4485.4624
22430,4147.3066
22431,7597.773
22432,6742.71
22433,6611.46
22434,4425.1406
22435,7123.081
22436,8369.011
22437,3137.0486
22438,4974.799
22439,4571.598
22440,5832.428
22441,2712.8801
22442,4520.2886
22443,4038.8354
22444,7861.116
22445,5343.1963
22446,6106.093
22447,5932.9487
22448,4404.419
22449,7109.3203
22450,16815.0
22451,8187.5303
22452,3176.7842
22453,2732.367
22454,5678.078
22455,7302.7544
22456,4180.35
22457,8550.987
22458,17192.469
22459,4457.5137
22460,2491.7256
22461,8666.32
22462,3016.2937
22463,5258.4795
22464,2987.0085
22465,5747.268
22466,3337.1675
22467,5609.897
22468,4451.1997
22469,4587.3955
22470,9239.791
22471,5300.8228
22472,5182.81
22473,6360.286
22474,4669.154
22475,5228.741
22476,7870.338
22477,4271.8945
22478,5037.557
22479,3899.629
22480,3332.8525
22481,5136.9263
22482,4046.2234
22483,4328.568
22484,7545.8486
22485,9183.479
22486,6837.816
22487,3754.0432
22488,3304.6514
22489,4093.8125
22490,4147.849
22491,5678.5547
22492,2726.8242
22493,6220.942
22494,4919.235
22495,7205.3237
22496,4534.949
22497,3793.3843
22498,3113.7104
22499,2514.79
22500,8271.516
22501,5178.283
22502,5235.988
22503,11322.625
22504,6635.716
22505,3754.1787
22506,5103.5044
22507,2596.791
22508,3902.4731
22509,3717.0793
22510,2893.598
22511,7948.408
22512,4292.6885
22513,7766.6084
22514,8941.787
22515,4847.639
22516,4616.589
22517,4328.9663
22518,4582.8374
22519,4390.251
22520,9968.017
22521,5667.0107
22522,6463.8696
22523,3077.8513
22524,5191.6655
22525,4934.664
22526,7624.022
22527,5658.3735
22528,5318.705
22529,6012.376
22530,4403.3945
22531,8006.621
22532,5882.038
22533,5920.6113
22534,8953.496
22535,5880.2573
22536,7335.6396
22537,3628.1968
22538,4778.693
22539,4233.5264
22540,7608.952
22541,5913.6616
22542,6736.7944
22543,5160.735
22544,7681.3623
22545,4131.322
22546,6028.9453
22547,6123.888
22548,2884.2603
22549,12518.024
22550,15190.05
22551,6443.311
22552,5470.95
22553,6339.671
22554,7907.809
22555,7295.694
22556,2719.3184
22557,4096.0215
22558,4990.6997
22559,7175.8716
22560,2436.118
22561,4016.0269
22562,4523.1885
22563,4654.7686
22564,4290.541
22565,2703.9368
22566,2823.9783
22567,6618.8433
22568,3782.5527
22569,4214.4443
22570,4890.2236
22571,4671.2837
22572,8116.904
22573,10295.108
22574,4440.313
22575,6207.4297
22576,5574.269
22577,9502.401
22578,4500.9585
22579,2605.033
22580,4408.075
22581,11071.008
22582,3614.1646
22583,6772.928
22584,1976.0619
22585,3208.1387
22586,5057.8696
22587,5537.6294
22588,4589.0044
22589,7965.4253
22590,8410.93
22591,6775.478
22592,3787.8972
22593,10236.72
22594,1938.1089
22595,3325.87
22596,6232.132
22597,4024.1165
22598,9721.952
22599,2292.0908
22600,4339.56
22601,5272.2334
22602,6604.745
22603,8697.807
22604,4494.717
22605,2862.1172
22606,10228.938
22607,8490.176
22608,4038.0344
22609,4823.77
22610,7410.5903
22611,4841.1978
22612,4037.095
22613,3473.7495
22614,6647.3345
22615,3946.2588
22616,12327.283
22617,6038.069
22618,11374.647
22619,6210.877
22620,4173.7954
22621,1919.0148
22622,5652.9785
22623,5182.6816
22624,4560.455
22625,8210.801
22626,5007.638
22627,2579.9912
22628,5994.419
22629,2791.4067
22630,8009.1
22631,6123.646
22632,6361.379
22633,7647.077
22634,4071.9973
22635,6393.493
22636,6669.5493
22637,4834.118
22638,5852.7915
22639,3144.1108
22640,8165.652
22641,5263.894
22642,3100.1033
22643,4470.679
22644,7480.7544
22645,5532.4375
22646,3298.8042
22647,4672.336
22648,4878.074
22649,4617.412
22650,4384.29
22651,8814.797
22652,3892.941
22653,3407.6135
22654,5286.9756
22655,4399.9272
22656,3409.6934
22657,4354.369
22658,7989.687
22659,6541.7954
22660,10399.58
22661,7721.433
22662,6380.0596
22663,7778.592
22664,3976.7212
22665,9632.411
22666,6591.3735
22667,5808.8306
22668,4863.2915
22669,5060.542
22670,4283.312
22671,2167.806
22672,10913.059
22673,5690.009
22674,4911.03
22675,4197.6284
22676,1283.1389
22677,7526.772
22678,5435.9424
22679,3515.3906
22680,3354.5337
22681,5190.7173
22682,4634.6553
22683,3504.163
22684,8021.6177
22685,3977.5544
22686,3901.025
22687,3056.7896
22688,2414.3613
22689,4516.248
22690,12383.645
22691,3973.9082
22692,5334.661
22693,4525.4927
22694,3567.689
22695,2848.954
22696,5127.069
22697,2529.5615
22698,8223.728
22699,5471.683
22700,2621.1763
22701,7272.331
22702,2329.0308
22703,3528.0981
22704,9822.545
22705,7322.367
22706,8458.307
22707,2055.454
22708,4053.1536
22709,3901.8247
22710,3604.6143
22711,15770.141
22712,10257.447
22713,4720.6772
22714,2673.917
22715,4766.2427
22716,3883.121
22717,2449.1055
22718,6909.873
22719,4105.708
22720,4816.0566
22721,6197.4976
22722,4069.6895
22723,4456.7334
22724,5133.8633
22725,5920.307
22726,6013.405
22727,2558.7058
22728,4811.274
22729,5838.1
22730,7207.55
22731,5301.592
22732,6378.9243
22733,2181.018
22734,8267.718
22735,4520.0376
22736,2883.872
22737,3959.9326
22738,3883.87
22739,4171.61
22740,5740.316
22741,3356.2732
22742,5107.473
22743,4188.0723
22744,6891.689
22745,7395.4976
22746,4189.078
22747,6945.7725
22748,5678.6694
22749,2472.92
22750,10421.292
22751,3085.98
22752,2831.8513
22753,5269.382
22754,8803.72
22755,8165.1353
22756,3915.4214
22757,4163.5063
22758,5924.356
22759,6376.619
22760,3892.632
22761,8020.0723
22762,2700.2678
22763,4219.6196
22764,3336.67
22765,2815.076
22766,2675.609
22767,6354.1265
22768,5544.6743
22769,5159.5825
22770,4410.7305
22771,6322.634
22772,6900.808
22773,4353.3833
22774,4758.979
22775,4906.3096
22776,6393.9927
22777,4806.5923
22778,1803.7537
22779,5480.582
22780,5593.954
22781,5526.6104
22782,4439.352
22783,2905.0586
22784,8669.723
22785,2455.8096
22786,8266.73
22787,4349.6333
22788,4019.9534
22789,6887.796
22790,3337.3403
22791,3492.74
22792,7946.3867
22793,2457.3943
22794,5711.624
22795,8956.25
22796,5931.2437
22797,2527.332
22798,4538.543
22799,3506.4333
22800,2019.8241
22801,4572.268
22802,5316.5835
22803,4706.6797
22804,3824.3403
22805,4508.2515
22806,4248.102
22807,8928.356
22808,4689.378
22809,5122.1274
22810,3479.065
22811,4819.1226
22812,5184.827
22813,5454.116
22814,7107.228
22815,7553.194
22816,6991.334
22817,5216.4233
22818,4803.216
22819,2695.9302
22820,4948.2817
22821,8515.618
22822,6163.383
22823,8061.585
22824,13791.383
22825,2750.4136
22826,3835.7334
22827,3865.8281
22828,7761.675
22829,8792.725
22830,6354.8286
22831,6728.805
22832,7051.7666
22833,6799.331
22834,5401.8467
22835,4657.0264
22836,1895.1134
22837,4277.3506
22838,3069.1226
22839,2723.242
22840,6404.864
22841,17202.838
22842,4734.1167
22843,2701.2373
22844,4368.678
22845,3578.8955
22846,5141.2563
22847,1822.0028
22848,5816.916
22849,6412.795
22850,3442.1123
22851,9913.143
22852,10872.776
22853,2858.5583
22854,4972.632
22855,3450.7366
22856,3476.9663
22857,3716.9297
22858,7781.319
22859,3239.0054
22860,4034.8752
22861,4013.042
22862,4613.564
22863,4371.325
22864,6702.747
22865,2955.2236
22866,6914.5493
22867,6495.2036
22868,4205.641
22869,3872.5989
22870,3350.875
22871,4410.9897
22872,4723.3604
22873,9044.948
22874,3700.0132
22875,3903.7964
22876,5594.727
22877,3860.956
22878,4793.911
22879,4352.593
22880,4794.068
22881,8795.469
22882,6175.4365
22883,5125.7744
22884,3214.7075
22885,4073.0002
22886,5049.2827
22887,3191.214
22888,4131.6016
22889,4384.3003
22890,11002.442
22891,6121.744
22892,4007.7788
22893,4913.6743
22894,4350.3877
22895,6307.785
22896,4299.3076
22897,8347.748
22898,5643.3135
22899,4099.6606
22900,3900.1826
22901,2320.2964
22902,3457.6174
22903,19358.912
22904,2057.6426
22905,4807.3843
22906,5490.66
22907,5993.0703
22908,4812.125
22909,6991.7915
22910,4993.1133
22911,5121.983
22912,2536.8477
22913,6970.563
22914,3418.6108
22915,5706.647
22916,7637.806
22917,3790.1401
22918,7087.477
22919,5562.042
22920,2889.9146
22921,5461.445
22922,6736.444
22923,2472.4932
22924,7768.8726
22925,5942.407
22926,4596.6074
22927,8374.1875
22928,6872.59
22929,6082.813
22930,4095.0005
22931,2939.5444
22932,4821.281
22933,3097.5642
22934,5347.6636
22935,2182.4675
22936,5337.6685
22937,2854.516
22938,5217.868
22939,5475.005
22940,4366.701
22941,4764.42
22942,7975.534
22943,5041.115
22944,7023.1763
22945,4800.615
22946,5430.816
22947,8063.752
22948,5767.424
22949,3055.9736
22950,4812.867
22951,4481.97
22952,3523.3232
22953,11324.8
22954,4879.1357
22955,5076.3657
22956,7929.9775
22957,6145.5835
22958,1942.937
22959,8119.213
22960,7563.6123
22961,4878.574
22962,6361.9106
22963,5806.2446
22964,6912.938
22965,4784.91
22966,3798.4119
22967,3116.7263
22968,5375.646
22969,7182.401
22970,2640.2803
22971,6690.543
22972,6352.3145
22973,4235.4556
22974,6573.0737
22975,4136.027
22976,6103.533
22977,4263.0996
22978,4389.5674
22979,4309.91
22980,3354.7979
22981,5683.9326
22982,6011.124
22983,7331.383
22984,5404.831
22985,3783.393
22986,5346.4087
22987,6354.6934
22988,5892.5835
22989,2677.0652
22990,2610.4448
22991,7364.9106
22992,5194.737
22993,3438.797
22994,7030.8833
22995,5758.4966
22996,5862.6206
22997,4397.193
22998,1568.4979
22999,5238.3
23000,5431.801
23001,4623.5225
23002,7727.6323
23003,5474.9644
23004,3446.4963
23005,5393.179
23006,2719.4058
23007,1169.5564
23008,5292.064
23009,8689.782
23010,5116.896
23011,3910.9075
23012,2572.6787
23013,4530.5317
23014,6842.317
23015,5112.663
23016,7176.254
23017,3411.7153
23018,3635.332
23019,3161.0896
23020,5912.905
23021,3091.292
23022,2310.2117
23023,3438.4932
23024,3379.816
23025,6488.9272
23026,3897.5676
23027,4486.234
23028,4827.8887
23029,6515.9854
23030,4176.3076
23031,3225.2764
23032,8453.835
23033,6636.553
23034,5610.071
23035,1877.4176
23036,4510.4175
23037,4697.7295
23038,3457.0588
23039,7343.088
23040,7753.0005
23041,5680.968
23042,5151.5615
23043,5461.6426
23044,6730.5815
23045,9793.277
23046,2809.3403
23047,3413.7495
23048,4534.0625
23049,4868.8296
23050,4948.764
23051,7962.1543
23052,6295.077
23053,5434.4893
23054,2506.1482
23055,4967.4814
23056,7566.2153
23057,3149.4993
23058,5368.6606
23059,2928.629
23060,5889.243
23061,4717.2295
23062,4773.456
23063,4932.602
23064,3587.0767
23065,4347.389
23066,5640.249
23067,4396.221
23068,7041.977
23069,5040.418
23070,7571.2505
23071,4272.4297
23072,3198.7676
23073,7634.545
23074,2650.4038
23075,9813.528
23076,5256.078
23077,4079.1213
23078,5728.9316
23079,4124.8174
23080,3826.8545
23081,5542.4727
23082,2715.4182
23083,2744.8232
23084,4978.6353
23085,5358.8457
23086,9600.72
23087,5162.4536
23088,4893.0166
23089,2885.3474
23090,5305.2954
23091,2877.2705
23092,9521.589
23093,6277.5728
23094,11803.216
23095,4848.613
23096,4684.5264
23097,6845.1274
23098,7860.3687
23099,2722.2227
23100,7369.353
23101,5841.649
23102,4593.7827
23103,4927.1978
23104,4293.617
23105,2871.1653
23106,4649.555
23107,3074.4497
23108,2470.628
23109,6675.8335
23110,5211.1494
23111,20844.303
23112,6296.8867
23113,4127.2124
23114,7240.4478
23115,10346.854
23116,5539.398
23117,7436.8384
23118,5601.2227
23119,7384.27
23120,7429.954
23121,6316.963
23122,5751.697
23123,7004.625
23124,7823.7036
23125,7230.77
23126,8764.205
23127,5880.339
23128,5697.4624
23129,5757.3564
23130,10236.543
23131,10283.349
23132,9135.805
23133,7808.6016
23134,4134.9165
23135,6327.5845
23136,4650.014
23137,8327.646
23138,11090.791
23139,10179.414
23140,5681.183
23141,4939.9185
23142,4174.5913
23143,7380.292
23144,10396.874
23145,6726.9126
23146,5634.457
23147,6629.4893
23148,7607.27
23149,3334.3293
23150,7645.5996
23151,4622.795
23152,8688.234
23153,8266.919
23154,5575.5747
23155,8321.705
23156,8106.784
23157,5064.559
23158,6566.4395
23159,7693.9624
23160,12339.504
23161,6559.1406
23162,7562.716
23163,7996.3594
23164,9104.846
23165,6514.6294
23166,9609.06
23167,4977.339
23168,4213.1064
23169,5455.0146
23170,6614.651
23171,10829.66
23172,8001.6055
23173,5615.678
23174,7874.2456
23175,8025.892
23176,9941.15
23177,3950.5671
23178,13186.019
23179,4542.393
23180,6470.1064
23181,8166.932
23182,4886.238
23183,6637.41
23184,6782.162
23185,7506.19
23186,5959.106
23187,6684.7637
23188,9283.109
23189,7971.359
23190,7028.4736
23191,5280.1787
23192,7141.645
23193,13545.072
23194,6396.749
23195,4353.254
23196,7788.521
23197,6006.635
23198,6697.045
23199,9389.815
23200,3924.3396
23201,8316.44
23202,5374.2505
23203,7197.0454
23204,9380.711
23205,4868.369
23206,5527.6743
23207,6089.2446
23208,8127.904
23209,10654.78
23210,5157.426
23211,3798.2986
23212,8264.067
23213,6397.4873
23214,6797.0527
23215,9271.857
23216,7425.8345
23217,7195.6484
23218,5432.199
23219,4656.6646
23220,6378.575
23221,9251.563
23222,8301.197
23223,8808.566
23224,8429.83
23225,6652.591
23226,8625.537
23227,5782.9404
23228,6781.587
23229,9072.756
23230,8157.5938
23231,9871.962
23232,8957.163
23233,9158.474
23234,6003.99
23235,7497.562
23236,8390.617
23237,7587.689
23238,4108.7383
23239,5142.856
23240,7570.039
23241,6180.5557
23242,4274.0146
23243,8373.867
23244,7108.5845
23245,7383.2456
23246,6093.354
23247,5038.3853
23248,7166.759
23249,7059.0977
23250,7120.06
23251,5962.342
23252,5697.4966
23253,6480.721
23254,4582.3306
23255,6763.7095
23256,5293.784
23257,8515.059
23258,8483.0
23259,7372.4707
23260,14162.476
23261,4902.934
23262,5556.0107
23263,11105.987
23264,6717.636
23265,8783.951
23266,7761.4917
23267,6138.9873
23268,6372.3135
23269,6293.137
23270,7873.4355
23271,10353.635
23272,7385.9175
23273,3519.327
23274,4595.2925
23275,8915.006
23276,9919.258
23277,7863.407
23278,6873.0825
23279,4924.065
23280,5126.707
23281,3079.475
23282,4627.6143
23283,6514.529
23284,7652.4834
23285,6442.0093
23286,6668.3457
23287,8654.912
23288,9596.589
23289,7850.8486
23290,6424.8364
23291,9139.378
23292,10815.492
23293,5949.3335
23294,7503.969
23295,5446.664
23296,6692.5063
23297,4348.8145
23298,8139.058
23299,5326.8633
23300,9175.876
23301,7121.1787
23302,8358.975
23303,7805.9697
23304,5904.578
23305,8977.619
23306,18651.035
23307,10504.382
23308,5214.7246
23309,3307.5063
23310,6377.9243
23311,8681.513
23312,7008.1157
23313,11663.827
23314,18449.2
23315,4784.7437
23316,5266.4614
23317,8637.833
23318,4840.805
23319,7905.6685
23320,6486.128
23321,7619.6123
23322,4203.309
23323,7686.115
23324,7556.6475
23325,7099.155
23326,11783.581
23327,6731.8003
23328,6264.8853
23329,8141.1997
23330,6590.315
23331,5702.9565
23332,8914.649
23333,7091.921
23334,5949.7314
23335,7261.871
23336,6164.075
23337,5932.948
23338,6824.9893
23339,6798.3594
23340,10330.181
23341,9981.198
23342,7768.195
23343,5600.5283
23344,4113.945
23345,6248.7197
23346,6254.4434
23347,6510.067
23348,4657.806
23349,8241.83
23350,6966.356
23351,10291.225
23352,6466.564
23353,5872.865
23354,5092.4995
23355,4443.5654
23356,10190.883
23357,6626.959
23358,8322.069
23359,14372.533
23360,7647.8877
23361,5909.0103
23362,6000.752
23363,4603.2715
23364,7784.855
23365,4075.8748
23366,5138.921
23367,10076.631
23368,5230.14
23369,14422.919
23370,12578.406
23371,5529.234
23372,6900.891
23373,5737.3687
23374,6629.066
23375,5506.3735
23376,12687.843
23377,8144.923
23378,9316.756
23379,4983.106
23380,7727.263
23381,5749.286
23382,10061.594
23383,7368.0615
23384,6627.6025
23385,7190.9653
23386,6087.2183
23387,8676.118
23388,8835.815
23389,6312.392
23390,10177.068
23391,6757.829
23392,8836.765
23393,5920.4204
23394,6655.313
23395,5534.5244
23396,10114.754
23397,6591.558
23398,8488.021
23399,6608.463
23400,9828.325
23401,5001.2275
23402,8401.0625
23403,6931.395
23404,4022.3406
23405,14713.863
23406,17314.316
23407,9227.58
23408,6759.1094
23409,9065.348
23410,10588.939
23411,10759.618
23412,5962.036
23413,7585.1323
23414,5727.291
23415,8896.323
23416,4046.8557
23417,5990.4883
23418,6132.736
23419,6653.1504
23420,6841.8057
23421,5121.971
23422,4605.1035
23423,7490.246
23424,5221.9697
23425,5046.7974
23426,6114.9663
23427,6425.11
23428,9952.1
23429,11294.899
23430,7474.381
23431,6699.9673
23432,6537.8364
23433,11206.783
23434,7013.353
23435,5775.66
23436,5900.8926
23437,10355.839
23438,4588.717
23439,7700.414
23440,3275.8672
23441,4662.9023
23442,8398.89
23443,7738.9785
23444,6834.04
23445,10537.008
23446,10212.372
23447,11058.927
23448,6010.534
23449,12028.622
23450,3049.4255
23451,5595.391
23452,7161.4385
23453,5014.5176
23454,8356.815
23455,4909.9746
23456,4810.28
23457,9110.545
23458,9978.903
23459,8774.328
23460,5551.5684
23461,5126.342
23462,11752.666
23463,8251.982
23464,5415.152
23465,6822.4453
23466,7458.618
23467,8536.29
23468,4453.1313
23469,5711.1797
23470,8083.65
23471,8545.085
23472,13138.376
23473,5846.5737
23474,12204.311
23475,8569.044
23476,5203.896
23477,3422.5662
23478,5611.8477
23479,7641.45
23480,5970.556
23481,8669.083
23482,6188.3657
23483,4432.329
23484,7660.283
23485,3588.9192
23486,8488.404
23487,7227.09
23488,9014.347
23489,9163.306
23490,5915.55
23491,9218.486
23492,7159.121
23493,5610.7734
23494,6713.28
23495,5674.9146
23496,10475.9375
23497,6496.911
23498,4617.3906
23499,7294.299
23500,9078.671
23501,7854.4336
23502,6048.1562
23503,8601.366
23504,5541.906
23505,6542.1226
23506,7027.667
23507,9904.106
23508,5842.1
23509,6410.4907
23510,7636.446
23511,5348.492
23512,4503.0425
23513,5945.165
23514,10182.119
23515,8718.586
23516,11372.25
23517,11624.653
23518,8549.053
23519,8227.405
23520,4989.725
23521,10952.23
23522,10389.45
23523,9422.215
23524,8104.974
23525,8862.782
23526,5880.0103
23527,3440.1772
23528,11813.421
23529,7902.2285
23530,6167.468
23531,6720.0146
23532,2785.1873
23533,11383.741
23534,7449.1094
23535,5301.002
23536,5114.6694
23537,5965.9634
23538,6337.681
23539,7862.1216
23540,7375.087
23541,5046.95
23542,5996.6875
23543,3760.5178
23544,3181.0747
23545,7223.867
23546,16692.182
23547,4385.718
23548,6241.057
23549,6856.0005
23550,5987.9717
23551,5030.543
23552,5611.0005
23553,3874.8142
23554,9343.638
23555,7394.6885
23556,4469.8774
23557,8668.0625
23558,6331.743
23559,4807.9224
23560,10843.078
23561,8004.933
23562,9977.686
23563,4942.4785
23564,6355.447
23565,5202.648
23566,5204.4077
23567,15212.386
23568,12346.888
23569,7006.777
23570,5457.3564
23571,5255.93
23572,6211.2134
23573,4364.4497
23574,9285.755
23575,4896.0054
23576,6152.3706
23577,7817.451
23578,5031.0337
23579,6290.3003
23580,7065.469
23581,8830.696
23582,7688.789
23583,4136.2
23584,6213.1973
23585,8721.082
23586,8953.942
23587,8773.211
23588,7460.559
23589,4924.659
23590,9495.374
23591,5839.8804
23592,4906.7266
23593,7254.558
23594,7050.8135
23595,6363.7764
23596,6450.452
23597,6300.358
23598,8033.7617
23599,5709.083
23600,7017.28
23601,8761.724
23602,7342.864
23603,10981.173
23604,7802.0376
23605,4869.8774
23606,12169.166
23607,5554.4434
23608,3091.185
23609,7929.496
23610,10610.768
23611,10316.545
23612,5668.3833
23613,6226.287
23614,7059.266
23615,7232.4766
23616,6071.9307
23617,9057.701
23618,3488.2034
23619,6259.4644
23620,6052.8525
23621,4855.7246
23622,5751.347
23623,6788.7593
23624,8116.7695
23625,6087.814
23626,8129.4565
23627,7365.6655
23628,8729.436
23629,6269.34
23630,7863.855
23631,7233.552
23632,8219.668
23633,8929.177
23634,3754.2678
23635,8173.976
23636,8486.421
23637,7611.156
23638,4515.9624
23639,4188.5557
23640,10295.893
23641,5599.822
23642,8962.646
23643,6828.6978
23644,5403.983
23645,8760.765
23646,6089.319
23647,6558.5654
23648,9076.127
23649,5783.999
23650,8483.123
23651,11145.915
23652,7480.14
23653,5099.3843
23654,6907.073
23655,5778.324
23656,3203.2036
23657,8273.957
23658,7061.4336
23659,8978.443
23660,5984.2886
23661,7923.4453
23662,7505.6387
23663,9527.702
23664,5660.303
23665,6917.0522
23666,5587.1367
23667,7235.2856
23668,6794.912
23669,7372.642
23670,8123.415
23671,8860.177
23672,7876.699
23673,7077.5137
23674,6382.035
23675,4661.2344
23676,5857.8604
23677,11204.372
23678,9520.992
23679,9908.88
23680,16066.491
23681,5655.1235
23682,5916.0244
23683,5991.8184
23684,8712.008
23685,12356.957
23686,7218.0796
23687,8094.1304
23688,8160.1675
23689,8065.5684
23690,6944.48
23691,6111.516
23692,4680.4893
23693,6272.6826
23694,3660.2449
23695,5094.559
23696,8689.029
23697,17609.896
23698,6803.0596
23699,4749.7563
23700,7769.004
23701,4468.54
23702,6636.4683
23703,4265.1772
23704,9184.383
23705,8227.923
23706,6818.57
23707,13087.677
23708,13145.89
23709,5217.027
23710,7961.2456
23711,4046.7764
23712,4769.9326
23713,5020.6313
23714,10145.391
23715,4701.7617
23716,4999.3345
23717,6390.1846
23718,5913.711
23719,7467.475
23720,7525.668
23721,3743.8616
23722,7601.6406
23723,8436.706
23724,7451.12
23725,4784.1978
23726,4414.2744
23727,7798.8213
23728,5893.7007
23729,10035.918
23730,4839.4927
23731,5993.324
23732,7351.975
23733,5893.826
23734,5896.0244
23735,7095.271
23736,8093.531
23737,9580.693
23738,9761.387
23739,6173.1655
23740,3810.4856
23741,5379.9307
23742,6925.151
23743,4463.315
23744,6553.784
23745,5902.023
23746,13438.168
23747,7502.707
23748,6340.8604
23749,7464.488
23750,5702.3345
23751,9392.81
23752,5369.8984
23753,12432.284
23754,6879.7627
23755,5539.9272
23756,5796.184
23757,4634.6543
23758,6214.477
23759,21950.846
23760,4283.6597
23761,5329.571
23762,10439.174
23763,6067.5825
23764,6986.4365
23765,8213.177
23766,6108.9897
23767,6465.801
23768,4192.668
23769,9251.613
23770,6172.1387
23771,6816.048
23772,7992.4507
23773,5240.578
23774,8687.481
23775,6653.0537
23776,4116.7437
23777,8218.675
23778,10006.482
23779,4205.1064
23780,8042.362
23781,7447.9956
23782,5710.7705
23783,9515.386
23784,7249.1836
23785,8118.651
23786,5319.74
23787,4917.256
23788,6201.132
23789,5152.2563
23790,7510.7837
23791,4024.6123
23792,5928.1426
23793,4819.368
23794,7588.337
23795,6696.6724
23796,7236.2134
23797,7051.7397
23798,8992.256
23799,7481.6187
23800,7466.3003
23801,7093.5034
23802,8945.693
23803,9265.622
23804,6436.4473
23805,3552.0469
23806,6964.9478
23807,6774.693
23808,4304.0737
23809,13535.617
23810,6770.3525
23811,5956.413
23812,10304.097
23813,6794.6226
23814,4217.4595
23815,12705.773
23816,10112.062
23817,5166.18
23818,8366.237
23819,9067.473
23820,8040.384
23821,5153.3354
23822,6859.806
23823,6291.3315
23824,6783.324
23825,7516.1553
23826,4652.3896
23827,6885.199
23828,8043.3525
23829,6298.47
23830,8435.02
23831,5764.141
23832,6220.4688
23833,5411.065
23834,8963.195
23835,7517.2227
23836,5947.3706
23837,6106.29
23838,7614.364
23839,9007.793
23840,6107.4307
23841,5812.237
23842,6978.579
23843,7424.4644
23844,6248.543
23845,4138.8774
23846,4143.2803
23847,7314.6455
23848,7216.33
23849,5767.482
23850,8442.248
23851,7698.8364
23852,6730.9077
23853,5425.2783
23854,3036.7039
23855,6971.105
23856,6910.7637
23857,6654.8755
23858,9069.1045
23859,8006.328
23860,4951.18
23861,8598.7705
23862,3989.56
23863,2786.872
23864,7636.7793
23865,12702.716
23866,8324.103
23867,7251.0996
23868,5286.9385
23869,6666.8984
23870,7591.4146
23871,5865.8213
23872,8259.798
23873,4753.0244
23874,4356.766
23875,5562.2544
23876,6063.744
23877,5374.192
23878,4933.0757
23879,5094.2773
23880,4299.5454
23881,8152.766
23882,7046.662
23883,6669.0
23884,5916.6235
23885,7582.7295
23886,5534.728
23887,4900.143
23888,9756.292
23889,7711.746
23890,6987.107
23891,3728.5195
23892,11737.717
23893,6931.032
23894,5670.8813
23895,10532.846
23896,8092.8525
23897,7213.492
23898,6214.7886
23899,6913.1094
23900,9843.048
23901,14305.083
23902,5255.053
23903,4561.309
23904,5542.199
23905,5962.042
23906,7133.823
23907,8165.6426
23908,9175.257
23909,6960.3296
23910,4133.0903
23911,5934.51
23912,10312.383
23913,5347.4316
23914,7452.843
23915,4336.3755
23916,7767.857
23917,7724.881
23918,7539.154
23919,7863.2256
23920,6421.0645
23921,5239.842
23922,6657.2876
23923,7980.0215
23924,8395.152
23925,7948.757
23926,8281.485
23927,6369.4272
23928,4531.0435
23929,9911.141
23930,4810.889
23931,10855.174
23932,7594.65
23933,4794.861
23934,6711.2466
23935,5782.728
23936,7483.0283
23937,8110.1733
23938,4025.2432
23939,4773.859
23940,7707.3066
23941,8769.334
23942,11615.366
23943,5838.4663
23944,5811.557
23945,5630.432
23946,6624.4863
23947,5292.768
23948,10374.721
23949,8716.572
23950,12808.623
23951,5504.502
23952,6484.921
23953,9592.064
23954,9314.119
23955,5224.967
23956,10047.5205
23957,7290.6245
23958,5852.1577
23959,6703.38
23960,5167.17
23961,5042.6333
23962,7504.059
23963,5216.0996
23964,4519.9277
23965,8447.541
23966,6627.246
23967,21414.373
23968,7266.286
23969,4328.7
23970,7475.9575
23971,10537.379
23972,6342.541
23973,7516.0996
23974,5518.058
23975,8307.698
23976,8051.129
23977,6093.8716
23978,5904.108
23979,6791.724
23980,8130.296
23981,7500.6504
23982,8883.827
23983,5996.0947
23984,5278.433
23985,5623.733
23986,10293.601
23987,10604.319
23988,9979.391
23989,7918.5684
23990,4671.2715
23991,6093.64
23992,4705.2544
23993,8389.651
23994,11093.974
23995,9748.497
23996,5739.5405
23997,5450.524
23998,4568.973
23999,6885.7256
24000,10936.638
24001,6571.2437
24002,5424.0713
24003,6265.7974
24004,7948.1387
24005,3384.204
24006,7616.7827
24007,4589.013
24008,7731.5845
24009,7718.7764
24010,5642.414
24011,7949.7803
24012,7836.4873
24013,5543.189
24014,6904.283
24015,7424.18
24016,11648.576
24017,6274.77
24018,8339.968
24019,8050.69
24020,9134.087
24021,6786.748
24022,9851.466
24023,4874.0425
24024,4792.759
24025,6193.1597
24026,6192.3013
24027,10503.458
24028,7938.4185
24029,5801.745
24030,7492.561
24031,7560.0674
24032,9889.012
24033,3940.2966
24034,13929.559
24035,4977.3604
24036,6262.215
24037,8675.163
24038,5369.996
24039,6521.3228
24040,6305.6987
24041,7578.9663
24042,5659.4067
24043,6567.495
24044,8890.443
24045,7848.779
24046,7610.3135
24047,5367.4067
24048,7055.5493
24049,12868.539
24050,6412.096
24051,4999.823
24052,7294.2373
24053,5784.334
24054,6523.15
24055,8757.344
24056,3982.1626
