Id,Sales
17273,8161.3257
17274,8392.76
17275,5890.4805
17276,5319.5684
17277,4947.442
17278,7274.1494
17279,9292.048
17280,6848.0464
17281,2847.8728
17282,4953.3696
17283,8059.8594
17284,9385.489
17285,5287.0996
17286,6865.6064
17287,5017.826
17288,4195.5757
17289,3105.481
17290,4056.8843
17291,6972.8574
17292,5997.5654
17293,5372.8193
17294,6503.9604
17295,7981.314
17296,8446.062
17297,8983.057
17298,4231.1177
17299,8040.584
17300,10599.094
17301,4694.3877
17302,7621.665
17303,5077.487
17304,7047.3135
17305,3448.254
17306,5121.799
17307,4710.374
17308,7433.359
17309,7368.1436
17310,7340.4956
17311,7918.6294
17312,6078.7456
17313,7460.7705
17314,17853.686
17315,8649.991
17316,4620.08
17317,2978.1785
17318,6123.2383
17319,8753.278
17320,5378.8374
17321,11925.849
17322,19418.562
17323,3488.2078
17324,4254.6226
17325,8891.391
17326,4677.009
17327,7498.468
17328,5218.5015
17329,6763.3174
17330,4093.4045
17331,5412.8
17332,5209.3813
17333,7871.298
17334,7581.012
17335,5818.6953
17336,6385.851
17337,6013.2544
17338,4331.883
17339,4640.997
17340,6787.8545
17341,4830.239
17342,4972.7046
17343,6759.151
17344,5038.84
17345,5293.067
17346,5902.0557
17347,5717.777
17348,7715.901
17349,9434.409
17350,6766.482
17351,5735.5186
17352,3799.6565
17353,5569.26
17354,6487.037
17355,5849.3213
17356,4045.6614
17357,6909.6924
17358,5538.4663
17359,11190.862
17360,5617.5933
17361,4804.9956
17362,4613.914
17363,5328.2246
17364,8719.804
17365,4961.6685
17366,9815.879
17367,14874.515
17368,6626.6826
17369,5605.864
17370,5011.0537
17371,4575.9497
17372,7940.994
17373,4232.6353
17374,3991.4038
17375,9821.606
17376,5372.2373
17377,13259.886
17378,11326.906
17379,4519.504
17380,5333.173
17381,5952.5234
17382,6357.7515
17383,5683.819
17384,9503.937
17385,7394.325
17386,8083.299
17387,3726.1733
17388,7270.7354
17389,5098.0884
17390,8043.2812
17391,5872.849
17392,5784.604
17393,7558.987
17394,5957.3296
17395,7997.3936
17396,10314.877
17397,5611.559
17398,9842.2295
17399,6042.0537
17400,7950.505
17401,5187.849
17402,4403.2617
17403,5174.8887
17404,8147.5366
17405,5993.453
17406,7312.1094
17407,5261.265
17408,8998.81
17409,4194.1206
17410,10194.026
17411,6631.1523
17412,3725.8342
17413,13865.678
17414,15016.607
17415,5829.135
17416,6561.6797
17417,9623.014
17418,9459.687
17419,10276.508
17420,5996.3296
17421,6654.329
17422,5842.6533
17423,7774.778
17424,4257.5273
17425,5256.8467
17426,5926.039
17427,4977.1797
17428,6806.364
17429,4484.9653
17430,3698.1235
17431,6582.315
17432,3663.0605
17433,3945.7698
17434,4919.6724
17435,6724.1396
17436,8464.156
17437,7846.604
17438,5613.999
17439,5659.628
17440,6092.0845
17441,10439.183
17442,6258.498
17443,5904.7573
17444,4373.8613
17445,13690.112
17446,4375.423
17447,7994.282
17448,3374.6143
17449,4237.6123
17450,5340.5874
17451,5896.1787
17452,4639.689
17453,7675.3276
17454,9594.082
17455,10653.373
17456,6174.1157
17457,9461.416
17458,2781.5715
17459,5167.6714
17460,7306.502
17461,3713.6965
17462,8363.58
17463,4804.264
17464,4717.9644
17465,8352.49
17466,8556.966
17467,7150.452
17468,4720.5967
17469,4939.038
17470,11347.611
17471,8134.3447
17472,5316.6533
17473,4981.364
17474,6218.513
17475,7833.4546
17476,3809.3193
17477,5196.094
17478,6835.874
17479,7725.658
17480,12538.402
17481,6017.819
17482,11483.267
17483,5981.228
17484,5741.6357
17485,3185.286
17486,5487.5435
17487,5476.23
17488,5194.7275
17489,9035.705
17490,4596.9595
17491,4504.279
17492,7586.0537
17493,3459.0237
17494,6791.751
17495,6512.6367
17496,6498.417
17497,8948.682
17498,4426.278
17499,7926.098
17500,5619.4478
17501,5091.618
17502,5527.477
17503,3847.3215
17504,8951.116
17505,6925.2646
17506,3866.5486
17507,6779.263
17508,7967.0723
17509,7641.8687
17510,4997.8057
17511,7887.9746
17512,5208.799
17513,6501.9946
17514,4913.396
17515,9729.559
17516,6026.2686
17517,5517.915
17518,5019.0874
17519,5832.167
17520,4974.9707
17521,5419.431
17522,7551.83
17523,9054.662
17524,11325.684
17525,10053.831
17526,8787.786
17527,7754.2505
17528,5179.192
17529,9970.903
17530,9693.832
17531,5905.2393
17532,7236.9478
17533,9378.827
17534,5201.9863
17535,3134.3616
17536,9527.989
17537,5473.8027
17538,6655.781
17539,5057.3076
17540,1975.9028
17541,10275.316
17542,5828.9717
17543,4305.3384
17544,4928.326
17545,5149.451
17546,8189.052
17547,5455.8584
17548,6525.19
17549,5225.2207
17550,3924.7642
17551,3691.279
17552,2903.2686
17553,6675.825
17554,15927.344
17555,4661.5005
17556,5648.1973
17557,6371.6094
17558,5553.4697
17559,5155.591
17560,4807.2437
17561,4008.8591
17562,7104.4487
17563,6393.28
17564,3178.6018
17565,7517.264
17566,4051.1565
17567,5074.8145
17568,10074.094
17569,7191.533
17570,10528.948
17571,4191.8433
17572,5260.6353
17573,4621.647
17574,6448.8057
17575,13643.858
17576,9217.466
17577,7428.385
17578,4219.0146
17579,4302.009
17580,5616.136
17581,4304.6133
17582,9812.367
17583,4410.349
17584,4534.0796
17585,8463.117
17586,4421.4316
17587,5608.205
17588,5571.7485
17589,6214.464
17590,6133.3394
17591,3833.7314
17592,4673.84
17593,5243.166
17594,7455.7373
17595,8880.072
17596,6435.7793
17597,3680.6565
17598,7278.25
17599,5590.176
17600,4840.9194
17601,7116.741
17602,6907.243
17603,5683.9644
17604,5344.8447
17605,7020.2617
17606,5689.2075
17607,6575.8633
17608,6634.4443
17609,6596.307
17610,4284.7197
17611,8191.1978
17612,5649.6284
17613,4418.1147
17614,12012.676
17615,5628.696
17616,3236.171
17617,8341.063
17618,8017.353
17619,8442.98
17620,4463.4595
17621,6877.588
17622,5275.7217
17623,6728.451
17624,5846.9907
17625,8567.555
17626,2897.0134
17627,7104.7754
17628,5321.816
17629,3991.514
17630,4183.619
17631,5985.289
17632,6947.368
17633,5411.091
17634,6131.2007
17635,6140.7305
17636,8057.701
17637,4498.2266
17638,5555.759
17639,5601.7573
17640,6836.003
17641,9131.371
17642,3303.7493
17643,8389.76
17644,5674.9683
17645,7828.923
17646,5624.3755
17647,3167.444
17648,7170.258
17649,4744.774
17650,8881.49
17651,5617.196
17652,4970.559
17653,7828.1084
17654,5595.5938
17655,4947.5117
17656,6614.0723
17657,5001.5366
17658,8482.292
17659,11313.379
17660,5756.441
17661,3659.489
17662,4496.2217
17663,3606.2173
17664,2948.7036
17665,7852.164
17666,5194.5156
17667,9912.272
17668,4077.1887
17669,5437.4326
17670,5296.3154
17671,9374.288
17672,4613.592
17673,5043.367
17674,5067.9644
17675,6061.6753
17676,4730.1772
17677,7700.7744
17678,8843.483
17679,8664.862
17680,6923.1025
17681,7296.2515
17682,6466.6685
17683,3996.053
17684,5120.6216
17685,11016.3125
17686,7790.5874
17687,9143.478
17688,16090.568
17689,5952.423
17690,3921.0374
17691,6524.181
17692,8379.472
17693,8567.52
17694,6381.6
17695,7326.5415
17696,8178.0723
17697,6071.288
17698,6760.5205
17699,5615.028
17700,4121.817
17701,4469.324
17702,3233.5884
17703,4650.4595
17704,8300.678
17705,16163.083
17706,5529.8857
17707,4153.3315
17708,6957.3623
17709,3649.0684
17710,6518.447
17711,4026.7144
17712,7732.927
17713,5811.6807
17714,6733.3306
17715,13322.674
17716,13432.579
17717,5242.506
17718,5895.226
17719,4030.048
17720,4764.3887
17721,5248.9966
17722,7132.5796
17723,4796.762
17724,4478.2266
17725,4584.88
17726,4952.4463
17727,7613.14
17728,6982.09
17729,3741.2527
17730,6679.3374
17731,8522.186
17732,6079.345
17733,4164.84
17734,4379.852
17735,6833.278
17736,4623.8
17737,9850.3955
17738,4002.2676
17739,5549.8755
17740,6642.487
17741,5042.152
17742,4035.0508
17743,4834.142
17744,5255.467
17745,8232.825
17746,7980.4004
17747,5304.0786
17748,3833.509
17749,4761.716
17750,5051.158
17751,5508.3037
17752,5683.906
17753,5872.62
17754,9625.891
17755,8105.209
17756,6608.845
17757,6552.293
17758,3957.2258
17759,8910.004
17760,4515.9487
17761,11881.985
17762,5781.2305
17763,5063.1074
17764,6033.59
17765,4442.334
17766,6111.6807
17767,17987.742
17768,3907.0354
17769,4985.6226
17770,9465.084
17771,6834.104
17772,5843.922
17773,7836.6567
17774,5888.4307
17775,4730.7534
17776,3707.0674
17777,8156.8174
17778,5629.06
17779,6160.1157
17780,7435.0234
17781,4161.3403
17782,6919.089
17783,6835.5845
17784,3764.7493
17785,8923.667
17786,10461.565
17787,3809.4138
17788,7163.4863
17789,6316.093
17790,5351.3535
17791,8174.492
17792,6464.4536
17793,7964.355
17794,4666.8076
17795,4093.5232
17796,6885.444
17797,3443.9368
17798,6620.3867
17799,4238.2505
17800,5970.8726
17801,4432.4033
17802,5230.736
17803,6688.39
17804,6227.888
17805,5976.017
17806,10021.948
17807,5173.6284
17808,8419.866
17809,4896.079
17810,7917.8647
17811,7895.263
17812,6904.3516
17813,3677.1204
17814,5316.3496
17815,6599.631
17816,3521.097
17817,10693.0625
17818,4689.201
17819,5884.3335
17820,9649.762
17821,6657.575
17822,3397.5242
17823,8994.657
17824,10953.359
17825,5865.7954
17826,6297.985
17827,10989.238
17828,5841.1357
17829,5021.3633
17830,6965.1333
17831,4720.9272
17832,5322.735
17833,7117.8447
17834,4083.3704
17835,6242.063
17836,7170.753
17837,6149.2974
17838,7800.361
17839,6626.5557
17840,6644.358
17841,4787.048
17842,6404.4883
17843,7120.293
17844,7458.0493
17845,5790.05
17846,5900.8027
17847,7993.6465
17848,5848.004
17849,4159.285
17850,5433.995
17851,7021.22
17852,6455.176
17853,4690.4087
17854,3493.0095
17855,6395.2056
17856,7249.9746
17857,4950.8726
17858,8490.212
17859,5597.927
17860,6304.1206
17861,5686.6685
17862,3218.9744
17863,5616.306
17864,7046.3804
17865,6796.975
17866,7416.4663
17867,6587.7944
17868,4748.651
17869,8238.713
17870,3350.5898
17871,2392.8496
17872,8027.505
17873,10095.465
17874,7063.324
17875,6918.7915
17876,3261.74
17877,6314.787
17878,7017.472
17879,5168.876
17880,6969.9766
17881,4557.885
17882,4103.964
17883,4380.905
17884,5764.591
17885,5244.914
17886,4429.965
17887,4114.004
17888,3749.7668
17889,5849.7764
17890,6122.2437
17891,4631.8555
17892,5881.909
17893,8354.793
17894,5108.2466
17895,4130.3447
17896,10347.348
17897,7070.479
17898,5128.489
17899,3429.445
17900,13337.817
17901,6390.8687
17902,5660.2544
17903,6889.6616
17904,6467.9106
17905,6986.172
17906,6521.402
17907,6201.9097
17908,10080.983
17909,10174.199
17910,5257.52
17911,4216.4346
17912,5104.0884
17913,5863.9624
17914,5202.973
17915,8272.039
17916,8421.337
17917,5108.9014
17918,4507.67
17919,5220.25
17920,10517.109
17921,4908.486
17922,7383.985
17923,3237.8376
17924,7403.487
17925,6459.2583
17926,6881.8867
17927,7506.5264
17928,6078.623
17929,3864.3975
17930,6848.481
17931,8098.883
17932,8315.58
17933,7827.8145
17934,7232.7515
17935,5439.1294
17936,4223.508
17937,10035.83
17938,4158.017
17939,10524.761
17940,5460.9453
17941,3835.2976
17942,6640.7417
17943,5909.5625
17944,6491.767
17945,7735.5503
17946,4480.821
17947,4980.6562
17948,5688.2593
17949,6433.714
17950,8808.871
17951,5019.0566
17952,5144.462
17953,4018.06
17954,6542.1157
17955,4794.6113
17956,10426.864
17957,8315.128
17958,10073.38
17959,4068.117
17960,7371.199
17961,8972.427
17962,8356.3
17963,4409.848
17964,9857.314
17965,5331.156
17966,4814.753
17967,4549.0977
17968,5113.4546
17969,4845.707
17970,4645.472
17971,4088.0134
17972,4083.4492
17973,7236.019
17974,6729.064
17975,21086.682
17976,6756.104
17977,3286.0574
17978,5197.1357
17979,8778.851
17980,5551.6235
17981,5974.5483
17982,4536.4194
17983,6715.2114
17984,5887.2
17985,3314.7253
17986,4643.0137
17987,5592.928
17988,6312.4424
17989,6143.226
17990,8059.2773
17991,3464.7178
17992,3562.8499
17993,3703.965
17994,7646.0464
17995,8937.477
17996,6990.033
17997,6379.0747
17998,3740.5327
17999,5014.0996
18000,3167.4353
18001,6431.621
18002,7996.156
18003,7529.3403
18004,4073.2805
18005,3578.4407
18006,3663.9883
18007,5047.542
18008,8175.0005
18009,4976.942
18010,3784.9377
18011,3656.8562
18012,7062.9287
18013,2877.602
18014,5542.9087
18015,2900.123
18016,5342.4365
18017,4746.6665
18018,4894.9365
18019,6378.6187
18020,5089.267
18021,3768.1538
18022,5481.5767
18023,6069.757
18024,9011.9
18025,4899.772
18026,5951.9727
18027,7209.2974
18028,7034.3237
18029,4869.312
18030,7080.632
18031,3115.9634
18032,4276.368
18033,4759.7974
18034,5729.856
18035,7073.4985
18036,5589.284
18037,3950.6167
18038,5465.1772
18039,5266.534
18040,7630.096
18041,3112.666
18042,10655.629
18043,3222.512
18044,4769.9683
18045,6343.8804
18046,3881.6704
18047,4845.0244
18048,4668.845
18049,5788.5757
18050,4401.5176
18051,4356.0977
18052,6281.2656
18053,7042.4316
18054,5282.274
18055,3879.93
18056,6000.6826
18057,9679.227
18058,5502.458
18059,4833.6655
18060,4803.392
18061,5202.5737
18062,4339.069
18063,5733.5903
18064,3195.115
18065,6276.076
18066,4814.9214
18067,5113.0474
18068,8124.4897
18069,3837.4001
18070,3868.1553
18071,3414.777
18072,5835.8423
18073,6838.4277
18074,3986.0437
18075,3102.7078
18076,5492.064
18077,4408.638
18078,4058.794
18079,6497.5225
18080,4884.1377
18081,6006.108
18082,4246.958
18083,3675.8113
18084,4206.1406
18085,6308.8105
18086,5690.6196
18087,6585.989
18088,6115.033
18089,4189.085
18090,8274.348
18091,4059.385
18092,4728.051
18093,6961.912
18094,4744.9385
18095,7770.748
18096,6175.378
18097,5290.8223
18098,4405.0117
18099,5951.7
18100,5287.1333
18101,4764.4355
18102,2984.5068
18103,4343.4116
18104,5881.8574
18105,4600.664
18106,3044.8706
18107,6748.595
18108,5364.651
18109,4609.371
18110,4489.8657
18111,4166.398
18112,5697.356
18113,5333.5234
18114,4466.104
18115,4430.2583
18116,4535.54
18117,4947.6885
18118,2837.0654
18119,5379.918
18120,3409.254
18121,6141.75
18122,5743.209
18123,5090.915
18124,8868.498
18125,3859.8022
18126,3893.288
18127,8097.7627
18128,4861.0034
18129,6046.3887
18130,6193.485
18131,4717.858
18132,4796.5547
18133,4221.8174
18134,6812.552
18135,8242.528
18136,6572.431
18137,2151.4841
18138,3780.7068
18139,6795.6616
18140,6995.652
18141,4381.1963
18142,5367.086
18143,3865.1567
18144,4270.7773
18145,2583.042
18146,3685.2117
18147,5581.2905
18148,5452.8506
18149,5049.4604
18150,5033.979
18151,6807.0137
18152,6551.4917
18153,6510.125
18154,3488.2048
18155,7199.037
18156,7531.474
18157,3839.5942
18158,6101.3306
18159,4171.518
18160,5471.31
18161,2598.7463
18162,5271.2847
18163,3674.4092
18164,7058.6934
18165,5785.9443
18166,6043.5796
18167,6867.978
18168,5005.148
18169,6085.311
18170,15576.38
18171,7413.752
18172,3860.8396
18173,2002.0475
18174,4777.267
18175,6671.608
18176,4751.5166
18177,10904.498
18178,16898.703
18179,3049.3596
18180,3849.4263
18181,8798.721
18182,3612.6438
18183,5721.4634
18184,4468.593
18185,6096.2993
18186,3227.9143
18187,4549.6274
18188,4180.039
18189,6308.386
18190,6369.513
18191,4893.4497
18192,5197.4155
18193,5587.361
18194,3664.0994
18195,4049.696
18196,5907.6885
18197,4358.476
18198,4101.1416
18199,5380.5767
18200,4876.3647
18201,4919.737
18202,5537.329
18203,5065.217
18204,6376.171
18205,8384.222
18206,6064.49
18207,4723.265
18208,2796.0803
18209,4786.005
18210,5041.4575
18211,4533.0757
18212,3636.126
18213,6124.7124
18214,5365.854
18215,8715.617
18216,5215.824
18217,3847.2417
18218,4111.288
18219,4282.061
18220,7436.2134
18221,3759.4517
18222,7088.64
18223,13255.632
18224,5781.8237
18225,6046.6763
18226,3565.2087
18227,3806.2664
18228,5862.377
18229,3344.4836
18230,4172.876
18231,8989.723
18232,4400.623
18233,12012.602
18234,10559.055
18235,3648.2378
18236,4987.861
18237,5061.4043
18238,5447.6274
18239,4346.1064
18240,8624.055
18241,6181.5996
18242,7255.709
18243,3487.7358
18244,6595.5576
18245,4094.7734
18246,7235.84
18247,4775.9336
18248,4576.748
18249,5872.676
18250,5209.17
18251,6386.173
18252,8973.09
18253,4472.781
18254,7621.567
18255,4982.9316
18256,7392.0835
18257,4446.4844
18258,3852.338
18259,3912.2368
18260,6372.254
18261,4796.227
18262,6239.9814
18263,4583.475
18264,7149.2236
18265,3431.0996
18266,8026.1885
18267,5685.5254
18268,3178.6428
18269,10554.829
18270,13956.292
18271,4916.345
18272,5154.8037
18273,7499.82
18274,8252.766
18275,9951.049
18276,4363.147
18277,6133.5356
18278,4416.1504
18279,6123.9014
18280,3452.9375
18281,4388.3877
18282,4273.0244
18283,4410.0415
18284,5892.7617
18285,4264.198
18286,3308.9429
18287,5039.573
18288,3110.1133
18289,3385.1921
18290,4606.1523
18291,4940.292
18292,6702.441
18293,6763.3438
18294,5779.5815
18295,4844.748
18296,4886.037
18297,10059.981
18298,5616.8403
18299,3981.308
18300,3922.7988
18301,9780.34
18302,3695.6216
18303,6169.7114
18304,2860.0203
18305,3877.4204
18306,5109.1343
18307,5273.3896
18308,3757.0095
18309,6917.6646
18310,8274.187
18311,10389.072
18312,5282.121
18313,7787.3174
18314,2447.9966
18315,4081.1501
18316,5119.4565
18317,2889.903
18318,6175.3877
18319,3684.5374
18320,4211.731
18321,6967.5684
18322,8319.262
18323,7075.5205
18324,4126.6665
18325,4111.807
18326,10581.27
18327,6130.9233
18328,4661.119
18329,4094.4888
18330,5195.438
18331,7212.1016
18332,2991.28
18333,5064.5605
18334,5528.063
18335,5965.655
18336,11010.083
18337,4755.0938
18338,8922.082
18339,5104.772
18340,4435.7017
18341,2889.2214
18342,4593.828
18343,4690.624
18344,4139.126
18345,6626.549
18346,3836.5007
18347,3730.0852
18348,6126.075
18349,2892.8704
18350,6244.707
18351,5297.4614
18352,6284.9067
18353,7047.8906
18354,3770.0266
18355,7310.771
18356,5285.3364
18357,4144.819
18358,4611.3823
18359,3464.0876
18360,7660.6997
18361,5327.7764
18362,3565.848
18363,5450.591
18364,6803.738
18365,5956.131
18366,4333.8364
18367,6429.432
18368,4601.377
18369,5269.5273
18370,4461.9507
18371,7327.4507
18372,5466.323
18373,4824.555
18374,3942.1052
18375,4337.449
18376,4048.8813
18377,3918.265
18378,6521.1924
18379,8211.657
18380,8910.845
18381,8112.5303
18382,7090.8965
18383,6733.5664
18384,5168.0684
18385,9361.071
18386,8249.383
18387,4879.938
18388,6637.1064
18389,6388.762
18390,4583.163
18391,2999.0881
18392,8521.387
18393,5052.945
18394,5406.333
18395,4473.606
18396,1817.0316
18397,8570.692
18398,5427.209
18399,3637.9136
18400,4232.139
18401,4204.489
18402,5738.255
18403,5060.4106
18404,5356.094
18405,5219.9272
18406,3337.8062
18407,3011.809
18408,2487.5063
18409,5546.194
18410,14843.842
18411,3701.323
18412,4888.8774
18413,5108.214
18414,4531.4297
18415,3953.345
18416,3714.2732
18417,3062.7532
18418,5793.415
18419,5477.589
18420,2682.5408
18421,6289.065
18422,3607.4385
18423,3858.2227
18424,8808.307
18425,5663.328
18426,9099.706
18427,3625.6296
18428,5337.8574
18429,3853.9858
18430,4154.922
18431,11344.209
18432,8176.0166
18433,5943.289
18434,3866.2031
18435,3491.1533
18436,4411.266
18437,4203.572
18438,10126.818
18439,4289.9297
18440,4068.8357
18441,6192.439
18442,3305.367
18443,5120.1016
18444,5674.663
18445,5215.7554
18446,5187.8164
18447,3196.9756
18448,4274.811
18449,4385.976
18450,6650.561
18451,7064.391
18452,5228.5747
18453,3165.2449
18454,6223.8247
18455,4556.47
18456,4041.9983
18457,5666.9834
18458,5992.358
18459,5075.1846
18460,4596.504
18461,4927.002
18462,5154.0317
18463,5202.362
18464,5607.134
18465,5216.033
18466,3559.2434
18467,7389.9756
18468,4721.982
18469,3577.3552
18470,9432.405
18471,4622.238
18472,2992.8381
18473,6120.459
18474,6492.9375
18475,7408.683
18476,4459.983
18477,4716.3555
18478,4631.348
18479,5918.783
18480,4957.4375
18481,6698.995
18482,2608.6555
18483,4827.514
18484,4822.7065
18485,3875.8853
18486,3703.4854
18487,5191.5537
18488,5359.654
18489,4818.675
18490,6134.8516
18491,4989.708
18492,6439.73
18493,3839.7793
18494,4990.04
18495,5320.78
18496,6248.244
18497,6035.5435
18498,3481.192
18499,7155.429
18500,5115.078
18501,6163.3765
18502,4158.825
18503,3207.694
18504,6310.3394
18505,4283.6157
18506,7479.7456
18507,4802.9336
18508,4597.1826
18509,6300.7466
18510,4989.118
18511,4049.401
18512,6092.835
18513,4453.3877
18514,7735.455
18515,8675.347
18516,5439.204
18517,3496.3374
18518,3949.0059
18519,3015.8396
18520,2539.4412
18521,6319.4277
18522,4359.278
18523,6885.0337
18524,3286.885
18525,4809.9473
18526,4532.177
18527,7270.397
18528,3707.4453
18529,3908.6829
18530,3944.6401
18531,5726.8774
18532,4117.5176
18533,5786.422
18534,6796.023
18535,7899.947
18536,5807.4434
18537,6527.312
18538,5316.685
18539,3562.745
18540,4017.3496
18541,8231.334
18542,7053.9146
18543,8404.214
18544,14518.76
18545,4433.997
18546,3838.288
18547,4754.0615
18548,7034.324
18549,7281.557
18550,5125.241
18551,6604.8027
18552,6301.704
18553,5589.154
18554,5227.241
18555,4403.5737
18556,3600.578
18557,3765.2957
18558,3015.8425
18559,3679.7595
18560,6708.423
18561,12339.627
18562,5136.167
18563,4000.7622
18564,5239.966
18565,3053.146
18566,5674.7324
18567,3403.163
18568,7527.936
18569,5002.5366
18570,5144.7686
18571,10974.058
18572,11806.346
18573,4495.881
18574,5368.406
18575,3397.1877
18576,4227.7017
18577,4547.403
18578,6383.699
18579,3899.215
18580,3466.515
18581,4499.303
18582,4277.73
18583,5297.919
18584,5411.532
18585,3500.0715
18586,5434.7354
18587,6824.144
18588,5180.7305
18589,3370.589
18590,3332.5452
18591,6602.7266
18592,3931.3296
18593,7839.8667
18594,3273.1067
18595,4746.4624
18596,5161.4385
18597,4161.673
18598,3453.2856
18599,4216.5093
18600,4845.9404
18601,7134.9517
18602,6693.3267
18603,4230.348
18604,3411.5366
18605,4554.7803
18606,4651.668
18607,4143.3105
18608,4669.287
18609,5203.3716
18610,8644.366
18611,6219.0986
18612,5521.6924
18613,6107.2715
18614,3618.4707
18615,7669.558
18616,4227.491
18617,9932.993
18618,4656.965
18619,3762.4192
18620,4334.5083
18621,3359.3591
18622,5842.5737
18623,15979.257
18624,3083.3157
18625,4008.4233
18626,7530.7915
18627,5128.852
18628,5148.303
18629,6308.7075
18630,4685.1113
18631,3901.6333
18632,3493.2
18633,7699.165
18634,4523.5835
18635,5431.9165
18636,6278.1367
18637,3857.8604
18638,6094.944
18639,5293.7344
18640,3256.456
18641,7400.177
18642,7917.2715
18643,3487.9585
18644,6194.6323
18645,5010.311
18646,4627.4805
18647,6846.3184
18648,5099.7935
18649,6603.5054
18650,3717.8335
18651,3142.9895
18652,5976.0513
18653,3042.203
18654,6175.794
18655,3016.2617
18656,4880.212
18657,3846.0466
18658,4743.794
18659,6318.1343
18660,5658.2534
18661,5001.658
18662,7133.6113
18663,4468.331
18664,5673.0215
18665,5097.3203
18666,5720.1025
18667,7205.1167
18668,6217.9556
18669,2301.4473
18670,4717.353
18671,5953.297
18672,3221.0605
18673,9094.393
18674,3996.2893
18675,5070.004
18676,7777.3716
18677,5824.118
18678,2677.6592
18679,7964.398
18680,8844.579
18681,5231.674
18682,5884.011
18683,9673.035
18684,4561.5435
18685,4118.5405
18686,5124.5312
18687,4166.5615
18688,4524.4814
18689,5929.6797
18690,3913.3003
18691,5423.25
18692,5560.545
18693,5059.222
18694,5813.9653
18695,4980.257
18696,5098.8037
18697,4757.502
18698,5639.947
18699,5529.644
18700,5792.0215
18701,5098.902
18702,5155.383
18703,7275.7354
18704,4402.5107
18705,4090.0596
18706,4535.273
18707,6164.022
18708,5552.093
18709,3955.1833
18710,3216.849
18711,5967.578
18712,6214.3125
18713,4020.6277
18714,6688.4507
18715,4626.085
18716,4674.5273
18717,4279.419
18718,2616.6826
18719,4864.7153
18720,5183.646
18721,5095.7246
18722,7253.7095
18723,6071.731
18724,3991.2407
18725,7248.2925
18726,3292.3545
18727,2350.57
18728,6457.3467
18729,9464.182
18730,6596.4595
18731,5424.6543
18732,2998.9055
18733,5250.0293
18734,6303.5376
18735,4349.3975
18736,6072.4683
18737,3693.77
18738,3920.5625
18739,3996.4863
18740,4518.461
18741,4166.5337
18742,3682.1409
18743,3113.8472
18744,3240.3872
18745,5416.9946
18746,4814.9907
18747,3861.8665
18748,5179.688
18749,5840.5913
18750,4534.15
18751,3966.505
18752,7358.584
18753,5563.644
18754,4317.953
18755,2835.4517
18756,10028.118
18757,4773.177
18758,4392.587
18759,6074.572
18760,5785.283
18761,5545.3823
18762,4847.812
18763,5452.1772
18764,7251.836
18765,9363.637
18766,3769.3855
18767,3542.4373
18768,4440.3574
18769,5121.356
18770,4286.1855
18771,6304.97
18772,7048.752
18773,4492.0845
18774,3248.711
18775,4545.6143
18776,9922.99
18777,3686.2021
18778,6003.417
18779,3179.5876
18780,5620.268
18781,5931.003
18782,5748.2656
18783,6227.057
18784,5052.353
18785,3183.075
18786,5797.9575
18787,6142.7065
18788,6798.3447
18789,5937.491
18790,6341.8345
18791,4338.551
18792,3975.0637
18793,7644.1187
18794,3849.545
18795,8843.044
18796,4723.3105
18797,3154.7954
18798,5551.5684
18799,5285.0513
18800,5782.0312
18801,6755.0947
18802,3343.1365
18803,3942.853
18804,5198.504
18805,5669.327
18806,7776.909
18807,4310.96
18808,4967.1445
18809,4018.7742
18810,5286.0728
18811,4286.459
18812,7876.3193
18813,6864.3145
18814,9091.704
18815,3420.0134
18816,4947.931
18817,7923.2256
18818,7944.4053
18819,3548.7297
18820,8335.299
18821,5086.5
18822,3995.79
18823,3900.454
18824,3792.6946
18825,4491.586
18826,4051.4368
18827,3614.1257
18828,3687.9153
18829,6223.467
18830,6222.6387
18831,18511.922
18832,5220.047
18833,3419.5754
18834,5371.3057
18835,8952.677
18836,4846.8833
18837,6232.505
18838,4469.193
18839,7235.711
18840,5854.827
18841,3416.7292
18842,4768.3413
18843,5128.2197
18844,6465.1533
18845,5883.4204
18846,7817.0947
18847,3390.0916
18848,3560.7427
18849,3612.427
18850,7486.4595
18851,8549.325
18852,7116.7812
18853,6268.012
18854,3521.1946
18855,4747.614
18856,3370.3862
18857,6745.562
18858,7794.8696
18859,7733.346
18860,4201.191
18861,3885.7021
18862,3930.0935
18863,4901.9087
18864,8972.469
18865,5037.186
18866,3459.895
18867,3554.0562
18868,7225.35
18869,2906.0793
18870,5737.331
18871,2815.544
18872,5153.7783
18873,4573.325
18874,4710.302
18875,5733.075
18876,4905.2905
18877,4225.5938
18878,5789.413
18879,5621.32
18880,8170.7603
18881,4543.5103
18882,6040.3926
18883,7770.777
18884,7143.8955
18885,4755.7993
18886,6819.1626
18887,3032.04
18888,3988.8647
18889,5164.488
18890,5545.6123
18891,6655.3965
18892,5264.5396
18893,3959.1934
18894,4981.338
18895,5646.455
18896,7065.4287
18897,3282.1753
18898,11472.272
18899,3624.1516
18900,5045.509
18901,6754.3696
18902,3823.3242
18903,4669.097
18904,4678.946
18905,5641.998
18906,4102.1216
18907,4373.974
18908,6061.2617
18909,6447.8535
18910,5163.759
18911,3881.8599
18912,5858.8984
18913,9680.783
18914,5351.1494
18915,4917.581
18916,4626.8315
18917,5283.408
