Id,Sales
20397,4476.126
20398,5325.3413
20399,4547.169
20400,4696.615
20401,5625.954
20402,3727.1814
20403,5836.6484
20404,5558.212
20405,5151.9165
20406,5399.819
20407,4618.7153
20408,5188.9927
20409,4336.9575
20410,6210.5996
20411,5600.719
20412,4951.795
20413,5487.7227
20414,5186.6562
20415,7249.77
20416,4186.9653
20417,4330.467
20418,4497.774
20419,5913.706
20420,5676.15
20421,3685.7651
20422,3380.5076
20423,6683.347
20424,6199.551
20425,4360.2686
20426,6273.7925
20427,5042.0557
20428,4592.78
20429,3966.931
20430,2702.1648
20431,5011.1396
20432,5265.78
20433,5321.876
20434,7526.7666
20435,6705.092
20436,4296.381
20437,6578.6963
20438,3260.0002
20439,2454.8477
20440,6305.183
20441,10365.564
20442,6305.7485
20443,5525.0327
20444,3193.813
20445,5470.163
20446,6024.799
20447,4423.889
20448,6100.326
20449,3690.4373
20450,3887.07
20451,4548.051
20452,4210.943
20453,4320.3647
20454,3585.3816
20455,3436.6328
20456,3497.6533
20457,6035.559
20458,5580.8926
20459,3792.018
20460,5210.109
20461,5280.6714
20462,4210.7563
20463,4341.9316
20464,6435.654
20465,5505.32
20466,4528.896
20467,2974.9062
20468,8932.403
20469,4831.061
20470,4274.2847
20471,6310.474
20472,6444.2314
20473,5527.071
20474,4501.57
20475,5758.752
20476,7355.859
20477,10048.502
20478,3577.115
20479,3681.5552
20480,3776.6726
20481,5066.4224
20482,4315.019
20483,6590.7163
20484,6713.7964
20485,5046.675
20486,3170.822
20487,4957.9873
20488,9366.292
20489,3614.7834
20490,5382.151
20491,3437.9478
20492,5448.8027
20493,6077.947
20494,5863.947
20495,6259.2515
20496,5190.4946
20497,3265.8142
20498,4924.807
20499,6498.673
20500,6703.6797
20501,5863.062
20502,5710.199
20503,4226.5405
20504,3495.0764
20505,7751.0215
20506,4079.315
20507,9324.583
20508,4848.4277
20509,3269.5813
20510,5472.26
20511,5089.5767
20512,6088.4067
20513,6809.9336
20514,3336.4087
20515,3726.3723
20516,5343.314
20517,6285.3843
20518,8348.811
20519,4275.112
20520,5117.4595
20521,4073.809
20522,4489.292
20523,4166.8013
20524,7665.168
20525,6637.5903
20526,10263.375
20527,3816.3943
20528,4644.4404
20529,7982.667
20530,7597.41
20531,3753.7024
20532,7587.1694
20533,5813.6167
20534,3936.638
20535,3926.5122
20536,3785.601
20537,4215.5986
20538,4383.29
20539,4022.9731
20540,3919.8076
20541,6493.3813
20542,5473.832
20543,18768.18
20544,5111.4077
20545,3850.9531
20546,5325.4844
20547,9787.255
20548,5087.03
20549,6651.24
20550,5092.6387
20551,6896.087
20552,6049.4644
20553,3354.491
20554,4974.655
20555,5413.9346
20556,6550.608
20557,6207.521
20558,7523.7295
20559,3938.3599
20560,3532.3738
20561,4027.1106
20562,7472.783
20563,9544.431
20564,7094.2876
20565,6715.42
20566,3352.468
20567,4820.684
20568,3250.8523
20569,7073.3027
20570,8476.226
20571,8866.348
20572,4446.0435
20573,3572.7925
20574,3740.1165
20575,5317.918
20576,8351.585
20577,5429.544
20578,3882.3247
20579,3848.9622
20580,6383.6245
20581,3025.7952
20582,5999.9565
20583,3087.3748
20584,5530.8047
20585,4859.556
20586,4696.5103
20587,6482.8022
20588,5229.2207
20589,4106.6353
20590,6263.546
20591,5479.301
20592,8465.655
20593,5196.5234
20594,6367.8574
20595,7787.294
20596,7712.3237
20597,5406.6626
20598,6945.0117
20599,2982.3547
20600,4125.979
20601,5219.4946
20602,5612.002
20603,7524.686
20604,5774.115
20605,4397.402
20606,5936.814
20607,6047.955
20608,6904.5166
20609,3405.9006
20610,11036.04
20611,3532.23
20612,5248.703
20613,6914.997
20614,4292.2725
20615,4776.8086
20616,4719.936
20617,6080.0146
20618,4544.341
20619,4576.855
20620,6787.125
20621,6409.192
20622,5510.804
20623,3840.1184
20624,6417.4927
20625,10364.038
20626,5692.632
20627,5407.4316
20628,5105.0566
20629,5723.8755
20630,4815.475
20631,6138.733
20632,3470.0776
20633,6340.019
20634,5198.1533
20635,5517.2935
20636,9178.275
20637,3956.4163
20638,4057.4075
20639,3425.994
20640,6302.7124
20641,6953.236
20642,4642.4434
20643,3531.2805
20644,5463.4175
20645,4707.1304
20646,3961.9407
20647,6816.223
20648,5405.972
20649,6109.97
20650,4440.5464
20651,4176.062
20652,4813.499
20653,6478.8735
20654,5987.295
20655,6675.9355
20656,6534.3193
20657,4500.4697
20658,8111.864
20659,4473.3022
20660,5012.579
20661,7459.6694
20662,4888.207
20663,8307.004
20664,6845.635
20665,5660.6484
20666,4562.6885
20667,6600.1196
20668,5662.951
20669,5101.8647
20670,3004.7913
20671,4653.545
20672,6086.44
20673,4930.1235
20674,3286.0303
20675,7151.6235
20676,5918.4775
20677,5162.4326
20678,4877.42
20679,4238.2837
20680,5796.0415
20681,5838.336
20682,4551.309
20683,4451.5796
20684,4648.1665
20685,5637.72
20686,2721.9492
20687,5686.9546
20688,3944.0488
20689,6582.3813
20690,6129.8823
20691,5347.5103
20692,10075.701
20693,3565.4114
20694,4191.495
20695,8923.509
20696,5335.5415
20697,6480.062
20698,7016.2646
20699,4076.8801
20700,5066.8105
20701,4765.606
20702,6634.2915
20703,8695.292
20704,6972.4785
20705,2440.8528
20706,3864.182
20707,7170.4287
20708,7167.9043
20709,4681.809
20710,6058.8613
20711,4010.3381
20712,4131.8115
20713,3014.9358
20714,4025.5518
20715,5172.312
20716,5547.343
20717,5434.3066
20718,5809.293
20719,6985.467
20720,6779.7266
20721,6330.37
20722,3514.5676
20723,7829.5396
20724,7679.939
20725,4169.1147
20726,6768.2085
20727,4489.801
20728,5842.523
20729,2891.9563
20730,4971.236
20731,3666.327
20732,7935.3945
20733,6125.081
20734,6440.1064
20735,7446.4185
20736,4696.928
20737,6653.629
20738,16753.045
20739,7760.207
20740,3937.921
20741,2294.6934
20742,4881.4614
20743,6846.811
20744,5201.413
20745,11319.984
20746,17982.033
20747,3250.9998
20748,3811.0378
20749,6968.626
20750,3603.533
20751,6241.397
20752,4815.806
20753,6554.246
20754,3441.8489
20755,4867.322
20756,4894.6553
20757,6429.7007
20758,6811.378
20759,5125.9844
20760,4683.085
20761,5780.182
20762,3920.6702
20763,4244.025
20764,6825.1523
20765,4340.1494
20766,4768.42
20767,6044.578
20768,4862.7725
20769,4794.591
20770,5506.436
20771,5478.119
20772,6873.5083
20773,10700.794
20774,6136.9756
20775,4618.235
20776,2923.0627
20777,4910.4644
20778,5560.7993
20779,4895.0854
20780,3548.6753
20781,6634.8604
20782,5317.039
20783,8923.291
20784,5535.6084
20785,4331.0464
20786,4090.9346
20787,4048.5393
20788,7866.7373
20789,4390.905
20790,6864.8823
20791,12812.864
20792,6161.227
20793,5035.549
20794,3880.2092
20795,4044.5984
20796,5889.3496
20797,3405.388
20798,4573.0073
20799,8846.182
20800,4504.114
20801,11854.603
20802,10590.303
20803,3899.2812
20804,5405.7905
20805,5168.2104
20806,5583.567
20807,4752.658
20808,8842.032
20809,5703.2285
20810,7210.862
20811,3548.5308
20812,6944.5713
20813,4320.313
20814,8002.066
20815,5197.5737
20816,4743.636
20817,5667.052
20818,5309.575
20819,6781.3647
20820,8421.444
20821,4972.714
20822,8247.535
20823,5546.2183
20824,8281.96
20825,4394.2056
20826,4273.525
20827,4037.8167
20828,6871.0835
20829,5237.4307
20830,5952.244
20831,4879.239
20832,7005.7817
20833,3772.9077
20834,7481.4194
20835,5809.396
20836,3110.9534
20837,10853.829
20838,13809.334
20839,5361.781
20840,5493.0415
20841,7306.3423
20842,8545.811
20843,9896.593
20844,4307.706
20845,6361.194
20846,4616.8574
20847,6477.848
20848,3622.423
20849,4552.819
20850,4259.691
20851,4805.116
20852,6558.316
20853,3835.9856
20854,3225.0603
20855,5439.53
20856,3255.1885
20857,3617.6274
20858,4806.9214
20859,5086.388
20860,7264.1963
20861,7677.6216
20862,6005.7607
20863,5383.8823
20864,5344.0547
20865,9764.21
20866,5956.2593
20867,3900.2383
20868,4055.929
20869,9369.951
20870,3831.7957
20871,6173.2026
20872,2892.3945
20873,4187.4023
20874,5165.393
20875,5255.9663
20876,4090.84
20877,7488.2793
20878,8221.518
20879,10725.597
20880,5579.694
20881,8228.862
20882,2733.2947
20883,4181.511
20884,5250.4727
20885,3062.0176
20886,7135.8384
20887,3805.725
20888,4656.21
20889,7453.9473
20890,8225.612
20891,7206.9355
20892,4577.114
20893,3959.6274
20894,12315.129
20895,6803.381
20896,5034.219
20897,4092.2332
20898,5895.3433
20899,7074.56
20900,3861.1182
20901,5587.308
20902,6233.017
20903,6289.011
20904,11270.125
20905,4599.886
20906,10199.88
20907,5442.8066
20908,4544.214
20909,2696.1145
20910,5384.7983
20911,4874.1724
20912,4482.3467
20913,6130.4507
20914,4009.0042
20915,3429.8423
20916,5583.772
20917,3054.6187
20918,6987.9624
20919,5466.428
20920,6252.95
20921,7089.309
20922,3921.1013
20923,7517.8755
20924,6059.964
20925,4608.9644
20926,5080.4673
20927,3924.7942
20928,8131.474
20929,5748.182
20930,3698.3816
20931,5700.536
20932,6817.8438
20933,5891.01
20934,4794.9062
20935,6983.992
20936,5138.6074
20937,5278.525
20938,4642.7563
20939,7080.066
20940,5027.213
20941,5095.826
20942,3965.444
20943,4448.421
20944,4177.804
20945,4157.5845
20946,6488.603
20947,8229.306
20948,9353.065
20949,8226.089
20950,6610.7314
20951,8532.802
20952,4683.0337
20953,10630.7295
20954,8352.47
20955,5095.005
20956,7082.2153
20957,6605.2095
20958,4689.291
20959,3311.2344
20960,9433.227
20961,5205.9517
20962,5918.2266
20963,5027.738
20964,1736.1216
20965,8354.94
20966,5333.714
20967,3747.3345
20968,4073.2617
20969,4546.373
20970,5791.4546
20971,5413.2383
20972,6140.438
20973,5143.2124
20974,3610.2192
20975,3086.3855
20976,2704.4639
20977,5628.5312
20978,15833.8955
20979,3832.8247
20980,4900.6646
20981,5686.8774
20982,4307.4995
20983,4351.631
20984,4264.472
20985,3247.0735
20986,6332.153
20987,5515.1104
20988,2992.927
20989,6991.3213
20990,3388.1624
20991,4069.2478
20992,9373.534
20993,6088.0625
20994,9574.965
20995,3883.1855
20996,5311.4463
20997,3817.1377
20998,4137.726
20999,12930.828
21000,8691.19
21001,5358.688
21002,4004.0527
21003,4037.698
21004,4939.1396
21005,3829.0178
21006,8954.575
21007,4459.037
21008,4992.2354
21009,5871.75
21010,3682.732
21011,5258.382
21012,5120.08
21013,5828.2095
21014,5399.308
21015,3269.1926
21016,5051.89
21017,4453.9424
21018,7279.3486
21019,6996.627
21020,5887.028
21021,3306.612
21022,6955.0127
21023,5062.804
21024,3811.3699
21025,5907.2793
21026,6270.405
21027,5633.7583
21028,5146.395
21029,5377.793
21030,4940.1577
21031,4735.201
21032,6246.785
21033,5823.7354
21034,3933.4866
21035,7307.3486
21036,4691.4175
21037,3482.1843
21038,9657.915
21039,4546.1973
21040,2861.1155
21041,6391.4365
21042,7536.329
21043,7654.1963
21044,4334.8877
21045,4708.48
21046,5153.267
21047,6800.141
21048,5040.081
21049,6885.52
21050,2748.5176
21051,4777.394
21052,4796.952
21053,4241.698
21054,3525.523
21055,5716.958
21056,5719.9917
21057,4797.65
21058,6399.2817
21059,5509.3237
21060,6734.3965
21061,3912.1084
21062,5346.4795
21063,5376.196
21064,6047.213
21065,6596.1855
21066,2551.1887
21067,7436.19
21068,5200.9062
21069,6068.3296
21070,4270.523
21071,3077.0273
21072,6813.7603
21073,4498.196
21074,7687.1016
21075,5486.531
21076,4836.1357
21077,6258.0576
21078,5221.734
21079,4374.845
21080,6365.9126
21081,3875.447
21082,7364.83
21083,8370.932
21084,6045.088
21085,3462.5122
21086,4042.9766
21087,3247.9043
21088,2588.8318
21089,6676.178
21090,4219.207
21091,7183.441
21092,3207.3064
21093,4737.43
21094,4875.0312
21095,7345.826
21096,4186.668
21097,4468.8164
21098,4110.2373
21099,6297.2188
21100,4360.006
21101,5834.151
21102,6585.33
21103,8090.593
21104,6112.367
21105,6707.4277
21106,4733.0454
21107,3652.5088
21108,4443.7065
21109,8571.484
21110,6890.0684
21111,9948.07
21112,14181.766
21113,4485.1055
21114,3699.6504
21115,4845.5835
21116,7369.0776
21117,7685.5874
21118,5521.64
21119,6564.294
21120,6367.9805
21121,6289.577
21122,5157.74
21123,4226.2285
21124,3635.5396
21125,3830.573
21126,3198.8772
21127,3697.577
21128,6965.028
21129,13696.532
21130,5347.5034
21131,4122.977
21132,5538.1104
21133,3279.3804
21134,5190.158
21135,3197.6191
21136,8220.594
21137,5477.2427
21138,5416.7715
21139,10426.078
21140,11156.0625
21141,4610.799
21142,5950.4526
21143,3432.474
21144,4901.9536
21145,4959.579
21146,6799.7295
21147,4027.1604
21148,3657.9468
21149,4676.164
21150,4593.094
21151,5494.634
21152,5446.8823
21153,3530.6074
21154,6093.616
21155,6725.7085
21156,5351.427
21157,3476.0955
21158,3140.0
21159,6913.6646
21160,3785.7778
21161,8582.301
21162,3623.4873
21163,4989.4414
21164,5298.306
21165,4573.0977
21166,4041.81
21167,4339.1196
21168,4858.0356
21169,7929.9204
21170,7013.833
21171,4669.0747
21172,3832.985
21173,5051.908
21174,4906.7925
21175,4205.0366
21176,4922.913
21177,5252.3325
21178,8773.751
21179,6469.693
21180,5102.42
21181,6269.854
21182,3734.3455
21183,8295.198
21184,4521.9985
21185,10181.617
21186,4944.1304
21187,4276.5312
21188,4253.626
21189,3202.6965
21190,6380.1445
21191,17437.268
21192,3161.9734
21193,3902.659
21194,7298.567
21195,5494.2827
21196,5446.066
21197,6760.43
21198,4881.308
21199,4299.846
21200,3640.3247
21201,7774.675
21202,4613.9897
21203,6088.978
21204,7088.3433
21205,4154.334
21206,6807.7227
21207,5207.827
21208,3210.5442
21209,7459.9277
21210,8504.582
21211,3507.3555
21212,6579.6797
21213,5271.3984
21214,4735.7065
21215,7542.091
21216,5407.774
21217,6596.3604
21218,3960.0388
21219,3608.632
21220,6221.8037
21221,2837.4717
21222,6447.2817
21223,3182.3137
21224,5509.2456
21225,4435.008
21226,5040.805
21227,6384.6245
21228,6142.049
21229,5588.4956
21230,7117.6064
21231,4672.1836
21232,6410.376
21233,5070.6787
21234,6080.2563
21235,7835.4355
21236,6510.5513
21237,2724.323
21238,5013.776
21239,6193.7134
21240,3679.8828
21241,10130.8545
21242,4469.6455
21243,5403.5874
21244,8210.178
21245,5499.866
21246,2946.712
21247,8096.8647
21248,8681.164
21249,4769.9146
21250,6113.8745
21251,8544.589
21252,5153.455
21253,4737.1216
21254,5458.8433
21255,4366.7637
21256,4752.614
21257,6235.1006
21258,3668.403
21259,5550.18
21260,5821.6533
21261,5495.4736
21262,5612.0967
21263,5007.6167
21264,5506.774
21265,4795.1206
21266,5706.865
21267,5784.561
21268,5175.3457
21269,5707.585
21270,5316.1514
21271,8174.2075
21272,4664.005
21273,3823.337
21274,5006.638
21275,6214.4653
21276,5849.631
21277,3804.3467
21278,3245.2156
21279,6085.715
21280,6065.255
21281,4697.7637
21282,6546.175
21283,5152.671
21284,4826.9224
21285,4136.2153
21286,2731.4373
21287,5339.8984
21288,5358.2334
21289,5231.69
21290,7237.24
21291,6551.9014
21292,4577.82
21293,6818.5312
21294,3027.1692
21295,2378.7732
21296,6728.4785
21297,9838.578
21298,6341.3887
21299,5808.758
21300,3008.324
21301,5712.381
21302,6130.697
21303,4547.748
21304,6697.264
21305,3787.923
21306,4457.8623
21307,4361.3203
21308,4811.512
21309,4820.1523
21310,3534.8408
21311,3608.9133
21312,3467.2847
21313,5422.757
21314,5293.0303
21315,3828.857
21316,5374.714
21317,5712.236
21318,4465.0156
21319,4052.6448
21320,6976.362
21321,6122.631
21322,4782.9595
21323,3129.3853
21324,9131.005
21325,5192.913
21326,4319.389
21327,6088.7583
21328,6447.419
21329,5823.4736
21330,4918.5737
21331,5939.856
21332,7141.5063
21333,9000.545
21334,3563.3464
21335,3884.2612
21336,4049.4814
21337,5206.633
21338,4468.287
21339,6740.393
21340,6913.3833
21341,4885.128
21342,3249.7776
21343,5049.2163
21344,10434.411
21345,3703.6274
21346,5745.451
21347,3134.9536
21348,5995.507
21349,5981.707
21350,6179.7285
21351,6562.006
21352,5362.701
21353,3139.5347
21354,5018.358
21355,6423.554
21356,7033.836
21357,6165.5625
21358,6333.722
21359,4340.426
21360,3769.325
21361,8245.579
21362,3700.8447
21363,9709.601
21364,5001.7563
21365,3708.902
21366,5697.345
21367,5281.841
21368,6385.3584
21369,7038.422
21370,3514.0747
21371,3701.8787
21372,5462.395
21373,6317.0034
21374,8382.449
21375,4565.837
21376,5187.345
21377,4074.331
21378,5151.0244
21379,4117.94
21380,8024.2266
21381,7160.2275
21382,10165.292
21383,3839.541
21384,4768.582
21385,8130.093
21386,8806.698
21387,3618.7776
21388,8474.076
21389,5482.1104
21390,4167.3164
21391,3926.2156
21392,3877.1516
21393,4437.0244
21394,4091.027
21395,3715.9744
21396,3899.0188
21397,6749.8647
21398,5575.8013
21399,19751.191
21400,5558.6343
21401,3757.2527
21402,3885.5276
21403,3209.551
21404,3420.594
21405,6034.011
21406,4487.051
21407,4691.9233
21408,5723.904
21409,3760.6528
21410,5731.198
21411,4333.3496
21412,5412.5864
21413,4677.216
21414,5668.5522
21415,4577.9204
21416,3059.239
21417,3417.3447
21418,6224.064
21419,7596.755
21420,6394.4893
21421,6996.1357
21422,4126.2114
21423,2095.1853
21424,3188.0828
21425,7009.6943
21426,6734.5674
21427,9646.343
21428,5845.8384
21429,2709.359
21430,4130.0864
21431,4807.5376
21432,7734.9204
21433,4208.1797
21434,4475.01
21435,4323.5776
21436,5711.98
21437,3443.1892
21438,7159.221
21439,3495.1948
21440,6080.0874
21441,5868.477
21442,1931.0645
21443,7093.92
21444,6068.485
21445,4582.0884
21446,5615.697
21447,4500.828
21448,8049.462
21449,5590.833
21450,5215.5
21451,6283.6504
21452,6374.4883
21453,4452.843
21454,5492.4077
21455,2059.805
21456,2226.9258
21457,4222.7637
21458,2457.1394
21459,4636.554
21460,6485.5474
21461,4138.549
21462,7049.2134
21463,7292.8975
21464,4562.8286
21465,3608.3416
21466,10165.494
21467,3399.8723
21468,4300.9526
21469,5497.609
21470,3829.9436
21471,5179.587
21472,2535.4219
21473,4647.803
21474,4032.953
21475,5803.2485
21476,5985.7676
21477,6005.1187
21478,4442.556
21479,3822.6555
21480,6286.473
21481,10924.172
21482,4041.7222
21483,2029.6016
21484,5696.7573
21485,5332.954
21486,3753.2317
21487,7865.5464
21488,2191.44
21489,4457.1626
21490,3396.5652
21491,5594.9985
21492,3318.4563
21493,3638.764
21494,4002.7517
21495,4216.1035
21496,7128.871
21497,6316.0415
21498,4850.826
21499,4098.302
21500,6750.593
21501,5616.4785
21502,3512.0234
21503,5827.3315
21504,5292.155
21505,5726.2627
21506,4473.9062
21507,4039.82
21508,4740.7725
21509,2313.2205
21510,5955.5215
21511,6100.5317
21512,6557.9165
21513,3338.0642
21514,2070.0515
21515,5022.813
21516,3380.4456
21517,4214.2812
21518,7061.456
21519,6478.97
21520,8241.267
21521,5553.653
21522,2972.421
21523,6706.2983
21524,5793.8794
21525,4891.67
21526,2757.205
21527,5198.688
21528,4225.7104
21529,5472.387
21530,3111.8296
21531,5068.762
21532,6597.313
21533,6409.203
21534,6371.7676
21535,2661.6106
21536,5594.5195
21537,6072.628
21538,3075.7234
21539,5005.5522
21540,2809.953
21541,5264.655
21542,3050.6003
21543,2119.4805
21544,4082.889
21545,6358.9263
21546,5714.8794
21547,7417.6484
21548,12545.654
21549,4568.6978
21550,3456.459
21551,8801.052
21552,5631.815
21553,6553.502
21554,5753.6157
21555,3397.846
21556,5764.7183
21557,4348.858
21558,5279.037
21559,6405.311
21560,2334.312
21561,3406.8738
21562,2280.0256
21563,7170.9224
21564,6780.36
21565,5533.7163
21566,5475.8247
21567,3870.2278
21568,3011.789
21569,2470.07
21570,3464.9185
21571,2110.693
21572,7154.677
21573,5501.7505
21574,5423.9736
21575,7748.7363
21576,5391.9487
21577,4955.1567
21578,3482.793
21579,7460.4443
21580,8018.4844
21581,3078.4639
21582,4743.8457
21583,5110.083
21584,6423.7983
21585,2190.1326
21586,4689.835
21587,4660.183
21588,8010.777
21589,4998.683
21590,5994.329
21591,4869.886
21592,1888.4801
21593,6387.625
21594,20493.508
21595,6704.866
21596,3396.818
21597,4036.1985
21598,5949.579
21599,6380.603
21600,3154.4468
21601,15111.13
21602,27337.742
21603,4557.893
21604,3092.0688
21605,6919.4287
21606,2983.3215
21607,5170.1206
21608,2596.273
21609,5306.8984
21610,6860.085
21611,6011.731
21612,4070.8499
21613,2324.1147
21614,9027.515
21615,4327.967
21616,4174.7573
21617,6558.8823
21618,5578.816
21619,5486.2188
21620,8225.193
21621,4169.1387
21622,4036.7449
21623,4474.5596
21624,4355.97
21625,5838.672
21626,3853.104
21627,5172.7637
21628,4263.3345
21629,4724.2466
21630,6276.699
21631,3850.2861
21632,3545.8982
21633,3579.7744
21634,3821.8167
21635,5925.7134
21636,2232.285
21637,5895.7227
21638,4889.1616
21639,2519.5786
21640,5457.994
21641,3053.3584
21642,3343.6172
21643,1676.6401
21644,7542.407
21645,5668.7417
21646,4146.789
21647,11160.524
21648,6423.1177
21649,4191.567
21650,4551.8623
21651,2746.4062
21652,4797.8716
21653,3839.7947
21654,4192.3423
21655,6941.0977
21656,4221.127
21657,7742.3286
21658,11918.845
21659,3906.9963
21660,5023.5435
21661,4402.5044
21662,3467.1765
21663,4658.163
21664,9635.866
21665,4180.369
21666,5934.419
21667,3125.0808
21668,4668.489
21669,4236.7983
21670,7222.6294
21671,5685.8647
21672,4765.5205
21673,4184.4185
21674,8433.684
21675,7287.0396
21676,2821.1484
21677,6245.5503
21678,7809.793
21679,5757.7935
21680,7094.2446
21681,3567.8245
21682,4910.8647
21683,2604.8516
21684,7856.5776
21685,5823.0874
21686,5547.537
21687,5239.665
21688,6920.432
21689,3570.023
21690,3225.712
21691,5742.266
21692,2290.2737
21693,12641.846
21694,17327.09
21695,5506.121
21696,5940.322
21697,5761.5557
21698,7567.493
21699,6803.293
21700,3622.2305
21701,4871.1533
21702,4301.049
21703,6972.5044
21704,2861.3528
21705,4049.053
21706,3475.685
21707,4195.3154
21708,4782.1577
21709,4295.8
21710,3242.646
21711,6286.9175
21712,3764.2585
21713,4722.7793
21714,4949.5005
21715,5963.669
21716,5991.3813
21717,9657.952
21718,4605.5913
21719,6412.399
21720,5477.0425
21721,9795.283
21722,4625.2144
21723,2825.0994
21724,4543.492
21725,6888.8384
21726,3694.1863
21727,7835.8374
21728,2296.4653
21729,4826.3296
21730,5827.4707
21731,5697.4214
21732,2954.1355
21733,5701.024
21734,7001.8213
21735,8182.132
21736,1387.4061
21737,8626.429
21738,2990.252
21739,4577.6025
21740,6477.525
21741,4105.2295
21742,9430.344
21743,2174.8337
21744,3936.915
21745,4814.562
21746,7439.0415
21747,7312.496
21748,4834.2695
21749,2188.4182
21750,5562.9565
21751,7899.313
21752,4547.1196
21753,3915.1355
21754,7414.5806
21755,4842.812
21756,4638.5127
21757,4427.6836
21758,5717.93
21759,4392.836
21760,11701.405
21761,3945.1626
21762,12361.23
21763,5675.3813
21764,3151.0532
21765,2289.7476
21766,6087.448
21767,4700.6655
21768,3688.001
21769,3450.4539
21770,4514.3965
21771,2546.2175
21772,4372.594
21773,3400.6797
21774,8304.796
21775,7317.235
21776,5960.617
21777,7556.06
21778,4668.3735
21779,5745.5347
21780,7000.9824
21781,5023.1865
21782,6201.8643
21783,2720.9058
21784,7307.7056
21785,4726.7725
21786,3913.9905
21787,4705.55
21788,7075.4336
21789,4390.652
21790,3876.2366
21791,3751.839
21792,5018.0405
21793,7172.938
21794,4679.099
21795,8261.023
21796,4284.331
21797,2231.056
21798,5448.23
21799,2442.0532
21800,2627.09
21801,3571.3623
21802,7279.7925
21803,1818.257
21804,8159.908
21805,6250.467
21806,2235.897
21807,5982.3994
21808,3883.0674
21809,10411.865
21810,6790.3706
21811,5848.2925
21812,4765.388
21813,4395.322
21814,6075.0625
21815,2519.3555
21816,11793.387
21817,6043.855
21818,4318.2754
21819,4667.4106
21820,1532.8948
21821,6441.8584
21822,5474.5366
21823,4544.8726
21824,4644.9136
21825,6805.5166
21826,3929.6982
21827,4448.6606
21828,7777.6177
21829,5935.6167
21830,4458.4375
21831,3707.973
21832,2678.8027
21833,3628.668
21834,18132.719
21835,4044.502
21836,5257.409
21837,4995.412
21838,4932.2627
21839,2866.5986
21840,4546.735
21841,2686.4753
21842,7725.191
21843,4743.966
21844,2498.477
21845,7033.969
21846,3255.0957
21847,2744.898
21848,5588.491
21849,4969.7324
21850,6632.275
21851,2472.3958
21852,4311.91
21853,4324.977
21854,2946.9502
21855,16732.223
21856,7896.259
21857,2074.9563
21858,2358.9526
21859,4627.4604
21860,3800.4917
21861,2654.6877
21862,2447.7686
21863,4273.489
21864,5698.0083
21865,2216.6218
21866,3754.7075
21867,5495.067
21868,5968.3545
21869,4844.881
21870,6083.01
21871,3561.964
21872,5390.5767
21873,5952.0903
21874,7071.889
21875,5445.153
21876,5889.6245
21877,3245.553
21878,7759.2197
21879,4805.5576
21880,2190.391
21881,4274.4277
21882,3624.6184
21883,4879.8696
21884,5943.3296
21885,3196.638
21886,5169.24
21887,3402.0984
21888,7382.221
21889,6555.7114
21890,4858.6055
21891,5674.245
21892,5232.6826
21893,2086.197
21894,9416.501
21895,3319.318
21896,4560.285
21897,4361.2266
21898,8935.682
21899,8959.783
21900,3349.4949
21901,2403.1702
21902,5940.81
21903,6788.1
21904,4804.506
21905,6699.3013
21906,4451.797
21907,3928.6875
21908,3774.8394
21909,4119.225
21910,2132.662
21911,6427.0317
21912,5280.5693
21913,5253.1445
21914,4544.2837
21915,6971.954
21916,5278.6904
21917,3388.3123
21918,5655.041
21919,5553.6523
21920,5849.3013
21921,4378.288
21922,1958.5076
21923,12314.054
21924,5824.831
21925,5310.218
21926,4473.571
21927,2998.392
21928,8375.075
21929,3972.3394
21930,7473.154
21931,3508.2974
21932,4086.0178
21933,6776.8975
21934,4158.774
21935,4432.405
21936,7701.7896
21937,3015.572
21938,5488.068
21939,8534.734
21940,6894.426
21941,2522.1636
21942,4476.996
21943,2597.2576
21944,3280.1277
21945,4344.432
21946,5208.373
21947,3941.878
21948,3406.4287
21949,4499.7446
21950,3763.6523
21951,7202.8403
21952,4598.8647
21953,5733.996
21954,4241.117
21955,5418.4785
21956,3874.0176
21957,2414.8872
21958,5940.8984
21959,7351.4424
21960,6942.181
21961,4855.3296
21962,2435.9163
21963,2784.2766
21964,4272.8174
21965,7395.9233
21966,5179.877
21967,3951.8936
21968,15344.942
21969,3123.7532
21970,4256.145
21971,3798.4497
21972,7273.9507
21973,7695.6704
21974,6062.0312
21975,5178.9536
21976,6420.223
21977,6945.5283
21978,5744.515
21979,4257.62
21980,2358.278
21981,4043.9023
21982,4089.8528
21983,2679.1323
21984,6677.422
21985,17100.846
21986,5890.342
21987,2230.796
21988,4128.49
21989,4402.595
21990,2003.7418
21991,1832.0795
21992,4467.2812
21993,5787.885
21994,2163.3806
21995,8354.658
21996,11532.018
21997,3783.2432
21998,3289.0042
21999,3780.3125
22000,4330.2974
22001,3695.6375
22002,7330.401
22003,3810.443
22004,3657.0425
22005,4422.329
22006,4589.0244
22007,4306.6963
22008,6811.4927
22009,3002.7693
22010,5899.9004
22011,5410.937
22012,3867.4524
22013,3466.6345
22014,4386.6353
22015,4343.236
22016,5042.7603
22017,7818.8335
22018,4600.1187
22019,2142.642
22020,4321.479
22021,4372.98
22022,4755.766
22023,3408.3035
22024,4918.1953
22025,8999.418
22026,5665.9644
22027,4756.965
22028,3327.0193
22029,4702.5586
22030,3844.1033
22031,3714.989
22032,4345.7607
22033,4566.1763
22034,11357.178
22035,3406.936
