Id,Sales
24444,6857.4556
24445,4703.6367
24446,7677.725
24447,6223.7427
24448,4626.29
24449,6941.9404
24450,6940.889
24451,6446.818
24452,5833.6655
24453,6001.0723
24454,7988.897
24455,5318.2593
24456,6223.2046
24457,6862.6353
24458,6238.6045
24459,10002.463
24460,6202.226
24461,4773.6733
24462,11608.035
24463,5980.9536
24464,3706.4268
24465,8017.0674
24466,9248.862
24467,9841.806
24468,5532.6416
24469,5585.8853
24470,5874.925
24471,7062.5625
24472,6186.0454
24473,9249.671
24474,3436.6494
24475,6646.5205
24476,6393.5566
24477,5257.961
24478,4804.656
24479,6393.0483
24480,8177.3706
24481,5549.2764
24482,8126.258
24483,7381.942
24484,8225.967
24485,5204.7686
24486,6861.277
24487,5819.7524
24488,8015.4673
24489,8332.983
24490,3794.0066
24491,7693.732
24492,8642.802
24493,7208.6772
24494,4799.932
24495,4096.6724
24496,9229.768
24497,6113.2124
24498,8731.379
24499,6965.597
24500,5833.7773
24501,8163.6367
24502,6240.662
24503,6876.699
24504,7378.6284
24505,5564.6978
24506,8410.556
24507,10702.169
24508,7317.894
24509,4785.3447
24510,6251.4116
24511,4640.4688
24512,3260.8767
24513,7772.9688
24514,5779.4756
24515,8803.786
24516,5192.6797
24517,7860.275
24518,6621.1094
24519,10116.461
24520,4756.2065
24521,5409.4
24522,6019.165
24523,7192.086
24524,6961.921
24525,6863.482
24526,7099.7554
24527,9464.603
24528,7690.6523
24529,7063.8438
24530,5809.0254
24531,4625.6045
24532,5010.813
24533,10796.172
24534,9130.606
24535,9249.678
24536,14423.506
24537,5790.2065
24538,5469.948
24539,6163.2666
24540,8223.409
24541,11670.575
24542,6716.3433
24543,7829.896
24544,7784.3164
24545,6683.3257
24546,6864.9917
24547,5841.026
24548,5035.8677
24549,5941.8086
24550,3628.691
24551,4907.5405
24552,8524.796
24553,17272.225
24554,6419.963
24555,4783.2515
24556,7412.688
24557,3938.5488
24558,6377.6567
24559,4189.601
24560,8825.039
24561,6689.7817
24562,6364.8345
24563,13325.031
24564,11778.924
24565,6534.013
24566,7088.7676
24567,3595.849
24568,4948.9775
24569,4933.544
24570,9337.055
24571,4952.2695
24572,4759.927
24573,6055.227
24574,5517.416
24575,7723.7793
24576,7191.3516
24577,3526.339
24578,6726.716
24579,7890.299
24580,7504.1274
24581,5100.4214
24582,4702.5186
24583,8070.2236
24584,4880.724
24585,9395.063
24586,4655.791
24587,5581.884
24588,6650.403
24589,6035.4565
24590,4824.894
24591,6331.8354
24592,7753.3843
24593,8808.45
24594,9578.26
24595,5424.809
24596,3998.9036
24597,5122.788
24598,6285.218
24599,4440.825
24600,6691.266
24601,6172.036
24602,11493.304
24603,7853.084
24604,6225.372
24605,7893.604
24606,4294.1
24607,8594.428
24608,5766.799
24609,13814.27
24610,6253.5557
24611,5180.545
24612,5332.324
24613,4876.6157
24614,7247.725
24615,23325.031
24616,4379.6255
24617,4845.1523
24618,10007.332
24619,6461.473
24620,6709.4697
24621,8016.986
24622,6348.023
24623,5815.6353
24624,4636.277
24625,9082.558
24626,5853.714
24627,6416.3374
24628,7641.904
24629,4473.2456
24630,7906.1904
24631,5919.6567
24632,3906.5361
24633,8006.3784
24634,9589.671
24635,4390.1865
24636,7380.3154
24637,7142.2056
24638,5301.91
24639,8407.917
24640,6153.196
24641,8179.1074
24642,4431.5996
24643,4743.233
24644,6822.117
24645,4253.6953
24646,7229.5054
24647,4562.6675
24648,5524.6406
24649,4613.0156
24650,6413.241
24651,6824.379
24652,6805.894
24653,7041.8364
24654,7964.9053
24655,6114.6685
24656,7856.487
24657,6440.7754
24658,8545.028
24659,8530.291
24660,6674.152
24661,3711.69
24662,5638.1294
24663,7102.856
24664,4531.2764
24665,13159.063
24666,5713.8745
24667,6496.106
24668,10097.2295
24669,6775.726
24670,4288.982
24671,11578.49
24672,9678.26
24673,5336.222
24674,8579.206
24675,9706.228
24676,6111.5986
24677,5205.7397
24678,6475.945
24679,5645.876
24680,5577.484
24681,6923.0605
24682,4767.33
24683,6865.7505
24684,7713.782
24685,6424.0176
24686,8071.9565
24687,5577.9644
24688,6360.768
24689,5467.199
24690,7409.269
24691,6963.8486
24692,6111.5405
24693,6091.7856
24694,6853.224
24695,8705.433
24696,5557.613
24697,5265.4727
24698,6271.0605
24699,7115.183
24700,7239.8516
24701,4405.3115
24702,3995.4355
24703,8302.625
24704,6117.1587
24705,5512.9995
24706,8199.391
24707,7085.546
24708,6874.6978
24709,5626.335
24710,3529.8726
24711,7048.116
24712,6202.85
24713,6935.951
24714,9793.203
24715,9358.449
24716,4717.9424
24717,7872.0415
24718,4011.8765
24719,3130.001
24720,7933.2173
24721,11395.175
24722,7513.3047
24723,7154.445
24724,4690.0674
24725,6785.1626
24726,8558.718
24727,6200.663
24728,7782.627
24729,4596.064
24730,4494.987
24731,4979.2407
24732,5219.737
24733,5512.5415
24734,4696.281
24735,5022.0103
24736,3890.1523
24737,6144.8906
24738,6725.9985
24739,5619.7393
24740,5954.6216
24741,7231.2275
24742,5332.186
24743,4862.5757
24744,9178.538
24745,8506.387
24746,6539.8647
24747,4017.0117
24748,14046.975
24749,6301.5293
24750,5562.771
24751,9536.071
24752,7723.508
24753,7588.631
24754,5984.448
24755,6557.9595
24756,9378.322
24757,14968.986
24758,5216.7695
24759,4762.086
24760,5058.0503
24761,6715.36
24762,5989.165
24763,8797.028
24764,8775.231
24765,5554.149
24766,4164.721
24767,6388.616
24768,10161.91
24769,4978.9595
24770,7345.4697
24771,4317.5146
24772,7727.856
24773,7410.2407
24774,7191.821
24775,9158.308
24776,6238.7417
24777,4132.4478
24778,6449.418
24779,7570.8037
24780,7926.9854
24781,7271.835
24782,7680.746
24783,6211.0234
24784,4190.2075
24785,9537.477
24786,4838.7686
24787,10252.463
24788,6441.3726
24789,4311.947
24790,6974.367
24791,5772.3936
24792,7330.013
24793,7537.464
24794,4132.068
24795,4670.3525
24796,7686.443
24797,8420.907
24798,9594.841
24799,5409.8257
24800,5632.9097
24801,6132.5654
24802,5960.19
24803,5637.257
24804,9879.022
24805,8562.227
24806,11147.938
24807,4661.607
24808,6165.392
24809,8678.4795
24810,8962.73
24811,5235.808
24812,9845.096
24813,6320.044
24814,5425.0205
24815,5704.2593
24816,5668.216
24817,5049.482
24818,6130.676
24819,4984.549
24820,5105.6997
24821,8346.144
24822,6681.015
24823,21627.2
24824,6751.0156
24825,4424.229
24826,7492.497
24827,9809.966
24828,6021.0127
24829,7622.46
24830,5484.2144
24831,8000.452
24832,7519.857
24833,5831.8286
24834,5737.6
24835,6302.878
24836,7933.6177
24837,7326.355
24838,9217.516
24839,5934.544
24840,4721.6177
24841,5767.407
24842,9916.616
24843,10411.009
24844,10227.782
24845,8458.014
24846,5313.4863
24847,5758.232
24848,4712.0737
24849,7996.3286
24850,10642.799
24851,8549.689
24852,6117.7266
24853,5484.9272
24854,5284.591
24855,7100.8774
24856,11014.08
24857,6761.016
24858,5010.9575
24859,6090.365
24860,7222.851
24861,3124.41
24862,7301.607
24863,4553.6016
24864,6272.539
24865,7127.8535
24866,5343.9937
24867,7045.732
24868,6924.9546
24869,5474.2705
24870,6953.302
24871,7109.7295
24872,11026.85
24873,5846.4023
24874,8291.652
24875,7721.425
24876,9288.475
24877,6791.7974
24878,9642.102
24879,5323.1313
24880,4428.153
24881,6568.1455
24882,5884.503
24883,9275.64
24884,7824.461
24885,5688.353
24886,6937.416
24887,6578.795
24888,9796.033
24889,3924.4968
24890,14138.995
24891,5342.2563
24892,5892.6157
24893,8732.037
24894,6425.468
24895,6642.0854
24896,6149.8496
24897,7663.561
24898,5636.6587
24899,6504.7275
24900,7919.508
24901,7131.472
24902,8044.2856
24903,4820.109
24904,7061.308
24905,11988.779
24906,5919.6045
24907,5027.324
24908,6810.79
24909,5816.661
24910,6338.9766
24911,7711.9663
24912,4005.1187
24913,7990.6284
24914,5518.274
24915,6869.1675
24916,9039.587
24917,4403.75
24918,5789.6074
24919,5451.993
24920,8110.4883
24921,9442.332
24922,4981.031
24923,4216.828
24924,7107.645
24925,5811.133
24926,7443.538
24927,8434.909
24928,6657.736
24929,7306.6187
24930,5736.2456
24931,4441.4336
24932,6755.4053
24933,8386.553
24934,8028.262
24935,8614.485
24936,8267.693
24937,6534.6743
24938,8679.093
24939,6296.8906
24940,8052.064
24941,8994.702
24942,6735.78
24943,10556.607
24944,8523.709
24945,7752.2847
24946,5988.3813
24947,7236.628
24948,7956.2812
24949,6441.492
24950,4043.792
24951,6077.1064
24952,7807.913
24953,6410.805
24954,4907.1235
24955,8911.305
24956,6374.171
24957,6094.0444
24958,5218.874
24959,5526.7886
24960,8353.135
24961,6499.4565
24962,7133.2085
24963,5760.253
24964,5520.0464
24965,6674.7964
24966,4189.9434
24967,5840.173
24968,5724.7456
24969,8598.719
24970,7305.652
24971,5830.5786
24972,11933.311
24973,6383.344
24974,5013.284
24975,11590.027
24976,6381.5127
24977,8231.512
24978,7763.977
24979,5333.6704
24980,6066.1567
24981,5239.4146
24982,8311.139
24983,11264.198
24984,6944.7783
24985,3618.6333
24986,4813.768
24987,9550.286
24988,8796.759
24989,7096.7754
24990,7863.5464
24991,4550.2314
24992,5619.6074
24993,3449.0881
24994,5351.4766
24995,5794.0566
24996,6995.684
24997,6563.809
24998,6376.709
24999,8185.0757
25000,8854.279
25001,6804.7256
25002,5449.136
25003,9115.985
25004,11583.051
25005,6206.205
25006,8231.338
25007,5563.329
25008,6918.7515
25009,3970.4521
25010,8339.356
25011,5548.4517
25012,8766.015
25013,6303.696
25014,8697.724
25015,8092.1963
25016,5180.594
25017,9088.975
25018,18949.346
25019,10500.247
25020,5898.774
25021,3431.5398
25022,6267.459
25023,10314.576
25024,5867.522
25025,11660.472
25026,18647.8
25027,4163.954
25028,5375.137
25029,8988.395
25030,5120.6514
25031,9863.383
25032,6701.4497
25033,7991.375
25034,3252.4507
25035,6512.631
25036,6334.523
25037,6843.6426
25038,10668.055
25039,5771.0425
25040,5451.219
25041,6945.134
25042,5938.216
25043,5231.025
25044,7601.9307
25045,6491.2876
25046,5846.5576
25047,7322.1465
25048,6289.1577
25049,6169.6533
25050,7582.501
25051,6979.213
25052,8526.786
25053,9084.601
25054,7536.628
25055,5092.647
25056,4002.72
25057,6499.007
25058,7381.339
25059,6030.4946
25060,4602.5967
25061,8822.083
25062,7806.5337
25063,10085.211
25064,6638.6416
25065,5772.347
25066,5417.3022
25067,4184.3057
25068,9600.601
25069,4850.865
25070,7119.497
25071,14291.579
25072,7418.509
25073,6822.91
25074,5122.7583
25075,4803.8774
25076,7228.8247
25077,4631.496
25078,5714.2305
25079,9642.645
25080,5409.468
25081,16707.584
25082,15055.163
25083,4590.1587
25084,6866.554
25085,6049.638
25086,6158.2837
25087,5900.354
25088,10695.935
25089,7935.3047
25090,8358.567
25091,5222.283
25092,7645.1235
25093,4763.6255
25094,8602.096
25095,6494.311
25096,6305.835
25097,5840.742
25098,5470.6743
25099,8325.345
25100,9124.519
25101,5566.981
25102,9994.016
25103,6358.1187
25104,9479.639
25105,5610.0225
25106,6378.765
25107,5347.6123
25108,10576.017
25109,6183.189
25110,7574.753
25111,6968.585
25112,8892.965
25113,4380.7007
25114,8661.7295
25115,8202.258
25116,4213.894
25117,15691.225
25118,16415.785
25119,7928.123
25120,7313.966
25121,9544.197
25122,10482.609
25123,10797.165
25124,5866.2583
25125,7961.08
25126,5867.8228
25127,8187.3
25128,4091.7625
25129,6693.3525
25130,5741.857
25131,5550.4287
25132,7058.0737
25133,5175.4365
25134,5021.747
25135,6675.6807
25136,3983.4524
25137,5014.306
25138,5933.531
25139,7279.904
25140,9055.008
25141,8992.749
25142,7278.971
25143,5698.4453
25144,6297.747
25145,10901.859
25146,7965.344
25147,5714.67
25148,5242.8613
25149,9439.754
25150,4049.3115
25151,7367.3677
25152,3574.6384
25153,5773.4805
25154,7340.225
25155,6802.556
25156,5574.943
25157,9509.711
25158,9816.692
25159,11232.259
25160,5816.2544
25161,9677.093
25162,3176.7598
25163,5341.158
25164,6789.284
25165,4885.833
25166,8489.555
25167,5504.2217
25168,4590.2773
25169,8902.623
25170,11351.196
25171,9224.02
25172,5279.9326
25173,5062.265
25174,11434.608
25175,8312.566
25176,6575.541
25177,5505.6567
25178,6857.0303
25179,9898.052
25180,5082.427
25181,6601.1904
25182,7767.502
25183,8664.695
25184,14446.193
25185,6084.593
25186,13335.633
25187,7047.729
25188,4848.1895
25189,3690.8594
25190,6745.943
25191,6337.444
25192,5736.605
25193,6701.297
25194,5251.02
25195,4571.3203
25196,7211.026
25197,3423.0022
25198,7674.0156
25199,7043.898
25200,8696.677
25201,9160.932
25202,5450.407
25203,9290.897
25204,6361.9814
25205,5507.637
25206,5459.5674
25207,5329.0693
25208,10639.762
25209,6106.8354
25210,4808.913
25211,7723.8315
25212,8512.271
25213,7769.359
25214,6251.604
25215,8401.074
25216,5289.427
25217,5109.799
25218,6504.938
25219,8775.911
25220,6928.4355
25221,6414.5156
25222,6071.277
25223,5216.098
25224,4164.3555
25225,5451.82
25226,7746.582
25227,8908.29
25228,10733.86
25229,11106.993
25230,7727.647
25231,8206.249
25232,4538.9995
25233,10791.738
25234,9867.334
25235,7367.557
25236,9068.053
25237,8627.864
25238,5627.1655
25239,3303.6636
25240,10060.053
25241,7345.99
25242,7316.647
25243,6228.024
25244,3257.9626
25245,11806.463
25246,7181.338
25247,5575.0737
25248,4070.265
25249,6155.495
25250,5991.467
25251,9075.966
25252,6933.6714
25253,4437.8257
25254,5230.1816
25255,4923.906
25256,3004.5178
25257,6950.679
25258,17707.42
25259,5388.541
25260,5817.8726
25261,7215.4614
25262,5022.5664
25263,5741.7197
25264,4874.4067
25265,4314.1494
25266,7298.3267
25267,7090.6113
25268,4328.056
25269,8604.077
25270,6394.617
25271,4392.0684
25272,10196.661
25273,8330.341
25274,9137.167
25275,5809.421
25276,7559.2827
25277,4822.4443
25278,5073.2124
25279,17205.535
25280,11548.406
25281,6072.9146
25282,6140.414
25283,4432.3667
25284,5353.72
25285,4723.5747
25286,10118.326
25287,5629.845
25288,5697.363
25289,6829.882
25290,4546.8315
25291,6541.9297
25292,7444.7017
25293,8065.7417
25294,7056.431
25295,4412.014
25296,5409.823
25297,6589.2183
25298,9231.235
25299,8434.263
25300,6727.5977
25301,4993.9487
25302,7588.1396
25303,6489.4824
25304,4220.4565
25305,7159.227
25306,7077.6777
25307,6746.6313
25308,6170.098
25309,6218.966
25310,7746.1895
25311,5247.1196
25312,5904.5728
25313,6556.0327
25314,6454.8984
25315,9480.311
25316,6099.722
25317,5012.5137
25318,11720.82
25319,6312.4717
25320,4325.0522
25321,7668.443
25322,8476.534
25323,10704.064
25324,5700.363
25325,5298.0166
25326,6135.3833
25327,7480.439
25328,6318.922
25329,9370.861
25330,3586.8552
25331,7125.6113
25332,6374.039
25333,5456.6987
25334,5158.436
25335,6561.8335
25336,8611.175
25337,5714.6743
25338,8655.363
25339,7512.041
25340,8065.4272
25341,4858.1416
25342,7060.159
25343,6135.7773
25344,7860.397
25345,8346.582
25346,4002.4702
25347,8171.0312
25348,8283.666
25349,7542.9927
25350,5070.604
25351,4377.462
25352,9235.6875
25353,6405.953
25354,8933.144
25355,6825.4165
25356,6279.723
25357,8068.29
25358,6777.4575
25359,7281.461
25360,7630.681
25361,5731.6494
25362,7965.2656
25363,10799.842
25364,7778.7646
25365,4875.379
25366,6614.095
25367,4647.6826
25368,3395.1672
25369,8413.29
25370,5581.877
25371,8783.87
25372,5167.4966
25373,7557.952
25374,6587.1396
25375,11147.721
25376,4639.272
25377,5434.9526
25378,6364.577
25379,7731.6616
25380,6587.69
25381,6748.9497
25382,6652.179
25383,9885.009
25384,7566.6875
25385,7089.9624
25386,5412.0977
25387,4846.987
25388,4997.058
25389,11010.25
25390,9789.919
25391,9067.615
25392,14308.315
25393,6032.0356
25394,5622.4966
25395,6590.4907
25396,8398.211
25397,11149.589
25398,6893.0947
25399,8189.1196
25400,8097.792
25401,6977.844
25402,6802.03
25403,5816.435
25404,5359.941
25405,5712.9526
25406,4170.7524
25407,5446.687
25408,8595.173
25409,17655.133
25410,6652.7695
25411,4941.696
25412,7746.0654
25413,3990.4126
25414,6028.3687
25415,4191.6133
25416,8968.851
25417,6788.0435
25418,5760.049
25419,13265.362
25420,11675.267
25421,6883.197
25422,7073.877
25423,3536.0671
25424,5098.4995
25425,4694.106
25426,8829.612
25427,5186.7725
25428,4649.4023
25429,6452.2056
25430,5603.594
25431,7851.722
25432,7381.7334
25433,3641.2776
25434,6676.1904
25435,8255.26
25436,7831.7373
25437,5321.7495
25438,5112.0527
25439,8378.62
25440,5007.3125
25441,9861.793
25442,5021.166
25443,5542.6123
25444,6588.145
25445,5978.7544
25446,4965.248
25447,6350.4185
25448,7905.9326
25449,9186.147
25450,10327.373
25451,5600.596
25452,3719.862
25453,5211.3657
25454,6473.215
25455,4725.1436
25456,6921.5215
25457,5907.5024
25458,11380.266
25459,7718.615
25460,5786.0537
25461,7916.797
25462,4708.4146
25463,8862.315
25464,6212.43
25465,14971.972
25466,6377.4854
25467,5549.046
25468,5462.652
25469,4648.662
25470,7632.387
25471,21078.445
25472,4566.4614
25473,4758.7666
25474,10115.406
25475,6886.957
25476,7018.542
25477,8166.7344
25478,6537.757
25479,5775.8755
25480,4726.1255
25481,9467.416
25482,6010.77
25483,6377.8965
25484,7609.833
25485,4736.305
25486,7900.253
25487,5673.272
25488,4221.686
25489,7823.008
25490,8671.3125
25491,4499.276
25492,7485.7134
25493,7036.023
25494,4959.362
25495,8279.774
25496,5998.35
25497,8153.308
25498,4459.107
25499,4906.186
25500,6602.7393
25501,4156.8223
25502,7352.0107
25503,4793.4805
25504,5915.364
25505,4721.929
25506,6567.496
25507,7453.295
25508,7181.814
25509,7065.3364
25510,7565.3486
25511,6001.3125
25512,8103.151
25513,6902.224
25514,8961.167
25515,8798.598
25516,6279.9634
25517,3701.2004
25518,5818.883
25519,6893.2695
25520,4848.4414
25521,11834.871
25522,5791.6416
25523,6877.99
25524,10297.011
25525,7078.9653
25526,4425.922
25527,11749.621
25528,9321.6
25529,5622.36
25530,9557.131
25531,9864.02
25532,5951.167
25533,5486.4253
25534,6655.4575
25535,5925.197
25536,5890.098
25537,7028.818
25538,4958.889
25539,6882.0806
25540,7809.4634
25541,6949.945
25542,8523.694
25543,5197.5347
25544,6909.755
25545,5135.7964
25546,7260.831
25547,7132.953
25548,5591.9062
25549,6513.4297
25550,7196.3843
25551,9062.281
25552,5869.836
25553,5667.317
25554,6212.763
25555,7093.128
25556,7734.904
25557,4228.243
25558,4273.5737
25559,8971.945
25560,6319.7324
25561,5716.534
25562,8327.443
25563,6857.517
25564,8036.928
25565,5923.9956
25566,3633.074
25567,7040.321
25568,6330.2144
25569,7280.135
25570,10271.53
25571,9713.394
25572,4885.6587
25573,7987.406
25574,4293.8213
25575,3293.181
25576,8021.1436
25577,11693.951
25578,7637.402
25579,7596.7617
25580,5112.414
25581,7203.6143
25582,9447.353
25583,6968.254
25584,8023.7993
25585,5055.7163
25586,4206.03
25587,5198.6675
25588,5405.91
25589,5813.5576
25590,4909.782
25591,5152.9907
25592,4093.7583
25593,6786.711
25594,7046.706
25595,5720.987
25596,6387.7705
25597,6993.781
25598,5311.3267
25599,5063.3394
25600,9132.007
25601,9132.865
25602,6136.722
25603,4178.9033
25604,13902.199
25605,6137.428
25606,5821.071
25607,9391.749
25608,8527.061
25609,8196.235
25610,5715.129
25611,6994.7144
25612,9488.692
25613,15033.72
25614,5349.9375
25615,5040.8916
25616,5197.2734
25617,7122.8213
25618,5855.736
25619,9505.57
25620,9086.489
25621,5969.0454
25622,4467.721
25623,6741.915
25624,9769.523
25625,5118.751
25626,7141.697
25627,4520.6953
25628,7571.975
25629,7663.503
25630,7544.847
25631,9933.318
25632,5904.213
25633,4238.8364
25634,6110.915
25635,7828.159
25636,7828.528
25637,7621.0264
25638,7727.2227
25639,6398.819
25640,4165.0674
25641,9864.714
25642,4989.9404
25643,10475.394
25644,6378.401
25645,4664.1675
25646,7486.794
25647,5555.489
25648,7602.12
25649,7833.649
25650,4355.745
25651,4694.9424
25652,8038.8296
25653,8718.337
25654,9618.524
25655,5567.129
25656,5947.665
25657,6668.9233
25658,6099.4204
25659,5861.937
25660,9708.669
25661,8159.3755
25662,11148.127
25663,4919.9917
25664,6326.9785
25665,8960.061
25666,8448.14
25667,5551.551
25668,9701.583
25669,6722.931
25670,5651.563
25671,5657.407
25672,5840.776
25673,4740.6484
25674,6638.379
25675,5291.4424
25676,5439.178
25677,8941.811
25678,6489.691
25679,20437.83
25680,6649.013
25681,4713.9585
25682,8065.1094
25683,11570.929
25684,6862.3726
25685,8310.206
25686,5619.312
25687,8733.423
25688,8565.068
25689,6267.364
25690,6329.6353
25691,6975.891
25692,8698.5
25693,8172.6094
25694,9868.141
25695,6349.7485
25696,4995.25
25697,6258.69
25698,10677.15
25699,11437.43
25700,11173.987
25701,9607.499
25702,5922.0146
25703,6332.5513
25704,5157.044
25705,8684.013
25706,11720.325
25707,9056.041
25708,6935.9966
25709,6140.168
25710,5438.9214
25711,7337.9663
25712,11911.207
25713,7479.4937
25714,5305.209
25715,6341.101
25716,7743.345
25717,3468.2805
25718,7596.0747
25719,4768.8335
25720,6624.2534
25721,7488.0776
25722,6096.524
25723,7569.3296
25724,7619.518
25725,5680.368
25726,7722.591
25727,7819.127
25728,12030.598
25729,5926.803
25730,9022.552
25731,8062.8936
25732,9842.664
25733,7253.882
25734,11126.789
25735,5975.485
25736,5383.4746
25737,6976.614
25738,6597.701
25739,10303.339
25740,8546.694
25741,6346.1973
25742,7629.066
25743,7098.0703
25744,10895.229
25745,4303.881
25746,14920.777
25747,5566.6543
25748,6531.6787
25749,9294.01
25750,6710.1772
25751,7484.3853
25752,6614.5103
25753,8695.373
25754,6101.648
25755,6744.408
25756,8325.397
25757,8025.5493
25758,8710.16
25759,5472.624
25760,7293.936
25761,12616.801
25762,6912.4424
25763,5593.454
25764,7323.435
25765,5785.649
25766,6480.4214
25767,7929.7676
25768,4349.3096
25769,9335.791
25770,6409.8335
25771,7433.478
25772,9961.003
25773,4557.397
25774,6454.2603
25775,5605.9336
25776,8999.656
25777,10286.8545
25778,5238.5864
25779,4790.7925
25780,7464.941
25781,6158.779
25782,7932.693
25783,9010.84
25784,7244.2695
25785,7940.316
25786,6215.2363
25787,4869.783
25788,7463.7554
25789,8735.5
25790,8795.869
25791,9358.0
25792,9156.161
25793,6857.1924
25794,10111.595
25795,7084.099
25796,9018.49
25797,10326.328
25798,7216.1206
25799,11707.027
25800,8932.953
25801,8790.954
25802,6513.1045
25803,7918.099
25804,8694.499
25805,7202.4917
25806,4421.271
25807,6305.948
25808,8818.956
25809,7331.032
25810,5112.954
25811,10265.928
25812,6997.077
25813,6445.0547
25814,5841.879
25815,6361.1724
25816,8885.088
25817,6917.8813
25818,8312.644
25819,6361.06
25820,6212.6
25821,7457.555
25822,4435.916
25823,6875.7954
25824,6138.9844
25825,9199.845
25826,7965.643
25827,6293.0244
25828,12202.73
25829,6689.7144
25830,5015.0977
25831,12321.238
25832,6908.929
25833,9287.852
25834,8371.445
25835,5495.821
25836,6587.279
25837,5792.3594
25838,8874.033
25839,13064.691
25840,7601.9863
25841,3771.079
25842,5195.027
25843,10518.542
25844,9899.04
25845,7581.4575
25846,8762.575
25847,4788.79
25848,6002.531
25849,3672.573
25850,5849.328
25851,6612.152
25852,7493.2324
25853,7057.2363
25854,7032.83
25855,8737.012
25856,9345.033
25857,7592.4287
25858,5751.3374
25859,9865.24
25860,13390.244
25861,6995.6846
25862,8901.948
25863,6018.8784
25864,7518.413
25865,4591.0864
25866,9253.692
25867,6131.863
25868,9577.301
25869,6902.47
25870,9789.131
25871,9146.345
25872,5747.336
25873,10345.786
25874,20012.395
25875,11866.28
25876,6784.581
25877,3533.6587
25878,6864.369
25879,11364.192
25880,6254.0063
25881,11746.781
25882,18176.912
25883,4239.9966
25884,6063.803
25885,9551.303
25886,5284.0527
25887,11097.421
25888,7530.558
25889,8917.626
25890,3261.2595
25891,7351.989
25892,6844.25
25893,8092.1914
25894,11543.08
25895,5931.61
25896,6011.476
25897,7714.2915
25898,6306.5874
25899,5531.7954
25900,8247.581
25901,7182.865
25902,6449.0854
25903,8427.491
25904,6926.6646
25905,6834.2354
25906,8147.497
25907,7698.6685
25908,8961.532
25909,10175.1045
25910,7969.232
25911,5904.0024
25912,4447.722
25913,7061.9253
25914,7253.3276
25915,6685.9272
25916,5056.0757
25917,9470.666
25918,8437.14
25919,11255.754
25920,7365.556
25921,6441.528
25922,6013.505
25923,4801.0645
25924,11020.195
25925,5099.586
25926,7987.934
25927,16002.177
25928,7881.0728
25929,7251.3594
25930,5393.008
25931,5273.7583
25932,8044.7866
25933,4927.4087
25934,6136.0303
25935,10383.968
25936,5832.7095
25937,18405.135
25938,16228.275
25939,4865.0176
25940,7298.1895
25941,6557.147
25942,7322.8267
25943,6465.958
25944,11320.231
25945,8693.183
25946,9511.205
25947,5675.409
25948,8366.765
25949,4842.506
25950,9438.225
25951,6969.9316
25952,7083.2715
25953,6597.191
25954,5540.684
25955,9214.99
25956,10326.401
25957,5683.923
25958,11639.631
25959,6702.15
25960,10424.699
25961,6224.397
25962,6517.5654
25963,5987.408
25964,11457.431
25965,6871.2476
25966,8135.8276
25967,7724.521
25968,9936.039
25969,4466.9443
25970,9660.018
25971,8496.77
25972,4155.294
25973,15964.751
25974,17198.08
25975,8626.203
25976,8370.97
25977,10755.768
25978,11908.904
25979,11842.932
25980,6704.4727
25981,9057.807
25982,6466.0806
25983,8852.238
25984,4387.61
25985,7219.5825
25986,6245.038
25987,6052.628
25988,7707.61
25989,5959.277
25990,5786.361
25991,7163.6284
25992,4207.2144
25993,5020.7266
25994,6063.529
25995,7998.96
25996,10191.375
25997,9254.299
25998,8037.104
25999,6019.244
26000,6658.8257
26001,12061.828
26002,8729.063
26003,6266.8716
26004,5285.2295
26005,9858.031
26006,4606.057
26007,7833.1157
26008,3811.7078
26009,6304.711
26010,8226.141
26011,7092.6294
26012,5891.8965
26013,9885.926
26014,10639.156
26015,12077.91
26016,6534.6953
26017,9940.326
26018,3532.3179
26019,5572.503
26020,7271.1157
26021,4900.59
26022,8315.351
26023,6159.976
26024,5135.4385
26025,9895.593
26026,12464.555
26027,9087.066
26028,5607.7173
26029,6001.164
26030,12557.041
26031,8346.861
26032,7076.949
26033,5849.2427
26034,7348.2476
26035,11474.875
26036,4846.409
26037,7347.399
26038,8659.277
26039,9493.56
26040,14904.436
26041,6548.972
26042,14170.556
26043,7760.0254
26044,5146.673
26045,4075.1035
26046,7351.133
26047,6784.322
26048,6539.798
26049,7217.5522
26050,5534.712
26051,4958.501
26052,7952.514
26053,4072.185
26054,8278.086
26055,7850.3564
26056,9612.399
26057,10105.112
26058,5769.494
26059,9992.622
26060,6928.4146
26061,5720.854
26062,5676.1206
26063,5388.0444
26064,11303.639
26065,6266.2144
26066,5180.133
26067,8674.293
26068,9370.397
26069,8590.31
26070,6784.106
26071,9393.866
26072,5312.6494
26073,5274.913
26074,6736.069
26075,9131.129
26076,7746.9297
26077,7131.8623
26078,6555.0815
26079,5823.1846
26080,4839.0283
26081,5606.8384
26082,7911.224
26083,9988.888
26084,11727.266
26085,12435.636
26086,8757.564
26087,8883.353
26088,5110.5664
26089,11652.814
26090,11036.986
26091,8048.585
26092,9676.401
26093,9593.479
26094,6158.1665
26095,3828.2183
26096,10840.684
26097,7885.4673
26098,8238.653
26099,6762.289
26100,3826.3218
26101,13057.217
26102,7481.766
26103,5923.4546
26104,4573.066
26105,6598.6807
26106,6899.915
26107,10093.309
26108,6801.246
26109,4925.798
26110,5359.0444
26111,5045.6465
26112,3203.9102
